location,crop,max_temp,min_temp,rainfall,yeild
ASSAM_BONGAIGAON,Rice,28.62712329,16.21945205,2263.6,0.9403275911
ASSAM_BONGAIGAON,Rice,29.99589041,20.49808219,4754.3,0.9309161512
ASSAM_BONGAIGAON,Rice,29.99589041,20.49808219,4986.1,0.9309161512
ASSAM_BONGAIGAON,Rice,29.99589041,20.21835616,4754.3,0.9309161512
ASSAM_BONGAIGAON,Rice,29.99589041,20.21835616,4986.1,0.9309161512
ASSAM_BONGAIGAON,Rice,29.87369863,20.49808219,4754.3,0.9309161512
ASSAM_BONGAIGAON,Rice,29.87369863,20.49808219,4986.1,0.9309161512
ASSAM_BONGAIGAON,Rice,29.87369863,20.21835616,4754.3,0.9309161512
ASSAM_BONGAIGAON,Rice,29.87369863,20.21835616,4986.1,0.9309161512
ASSAM_BONGAIGAON,Rice,29.99589041,20.49808219,4754.3,2.101839751
ASSAM_BONGAIGAON,Rice,29.99589041,20.49808219,4986.1,2.101839751
ASSAM_BONGAIGAON,Rice,29.99589041,20.21835616,4754.3,2.101839751
ASSAM_BONGAIGAON,Rice,29.99589041,20.21835616,4986.1,2.101839751
ASSAM_BONGAIGAON,Rice,29.87369863,20.49808219,4754.3,2.101839751
ASSAM_BONGAIGAON,Rice,29.87369863,20.49808219,4986.1,2.101839751
ASSAM_BONGAIGAON,Rice,29.87369863,20.21835616,4754.3,2.101839751
ASSAM_BONGAIGAON,Rice,29.87369863,20.21835616,4986.1,2.101839751
ASSAM_BONGAIGAON,Rice,29.99589041,20.49808219,4754.3,1.133549772
ASSAM_BONGAIGAON,Rice,29.99589041,20.49808219,4986.1,1.133549772
ASSAM_BONGAIGAON,Rice,29.99589041,20.21835616,4754.3,1.133549772
ASSAM_BONGAIGAON,Rice,29.99589041,20.21835616,4986.1,1.133549772
ASSAM_BONGAIGAON,Rice,29.87369863,20.49808219,4754.3,1.133549772
ASSAM_BONGAIGAON,Rice,29.87369863,20.49808219,4986.1,1.133549772
ASSAM_BONGAIGAON,Rice,29.87369863,20.21835616,4754.3,1.133549772
ASSAM_BONGAIGAON,Rice,29.87369863,20.21835616,4986.1,1.133549772
ASSAM_BONGAIGAON,Rice,28.74712329,19.82136986,2203,0.7088826869
ASSAM_BONGAIGAON,Rice,28.74712329,19.82136986,2234.6,0.7088826869
ASSAM_BONGAIGAON,Rice,28.74712329,19.53041096,2203,0.7088826869
ASSAM_BONGAIGAON,Rice,28.74712329,19.53041096,2234.6,0.7088826869
ASSAM_BONGAIGAON,Rice,28.80657534,19.82136986,2203,0.7088826869
ASSAM_BONGAIGAON,Rice,28.80657534,19.82136986,2234.6,0.7088826869
ASSAM_BONGAIGAON,Rice,28.80657534,19.53041096,2203,0.7088826869
ASSAM_BONGAIGAON,Rice,28.80657534,19.53041096,2234.6,0.7088826869
ASSAM_BONGAIGAON,Rice,28.74712329,19.82136986,2203,2.303749501
ASSAM_BONGAIGAON,Rice,28.74712329,19.82136986,2234.6,2.303749501
ASSAM_BONGAIGAON,Rice,28.74712329,19.53041096,2203,2.303749501
ASSAM_BONGAIGAON,Rice,28.74712329,19.53041096,2234.6,2.303749501
ASSAM_BONGAIGAON,Rice,28.80657534,19.82136986,2203,2.303749501
ASSAM_BONGAIGAON,Rice,28.80657534,19.82136986,2234.6,2.303749501
ASSAM_BONGAIGAON,Rice,28.80657534,19.53041096,2203,2.303749501
ASSAM_BONGAIGAON,Rice,28.80657534,19.53041096,2234.6,2.303749501
ASSAM_BONGAIGAON,Rice,28.74712329,19.82136986,2203,1.135150054
ASSAM_BONGAIGAON,Rice,28.74712329,19.82136986,2234.6,1.135150054
ASSAM_BONGAIGAON,Rice,28.74712329,19.53041096,2203,1.135150054
ASSAM_BONGAIGAON,Rice,28.74712329,19.53041096,2234.6,1.135150054
ASSAM_BONGAIGAON,Rice,28.80657534,19.82136986,2203,1.135150054
ASSAM_BONGAIGAON,Rice,28.80657534,19.82136986,2234.6,1.135150054
ASSAM_BONGAIGAON,Rice,28.80657534,19.53041096,2203,1.135150054
ASSAM_BONGAIGAON,Rice,28.80657534,19.53041096,2234.6,1.135150054
ASSAM_BONGAIGAON,Rice,28.35846995,19.31038251,3572.9,0.7945731632
ASSAM_BONGAIGAON,Rice,28.35846995,19.31038251,3792.6,0.7945731632
ASSAM_BONGAIGAON,Rice,28.35846995,19.14726776,3572.9,0.7945731632
ASSAM_BONGAIGAON,Rice,28.35846995,19.14726776,3792.6,0.7945731632
ASSAM_BONGAIGAON,Rice,28.48934426,19.31038251,3572.9,0.7945731632
ASSAM_BONGAIGAON,Rice,28.48934426,19.31038251,3792.6,0.7945731632
ASSAM_BONGAIGAON,Rice,28.48934426,19.14726776,3572.9,0.7945731632
ASSAM_BONGAIGAON,Rice,28.48934426,19.14726776,3792.6,0.7945731632
ASSAM_BONGAIGAON,Rice,28.35846995,19.31038251,3572.9,3.286891386
ASSAM_BONGAIGAON,Rice,28.35846995,19.31038251,3792.6,3.286891386
ASSAM_BONGAIGAON,Rice,28.35846995,19.14726776,3572.9,3.286891386
ASSAM_BONGAIGAON,Rice,28.35846995,19.14726776,3792.6,3.286891386
ASSAM_BONGAIGAON,Rice,28.48934426,19.31038251,3572.9,3.286891386
ASSAM_BONGAIGAON,Rice,28.48934426,19.31038251,3792.6,3.286891386
ASSAM_BONGAIGAON,Rice,28.48934426,19.14726776,3572.9,3.286891386
ASSAM_BONGAIGAON,Rice,28.48934426,19.14726776,3792.6,3.286891386
ASSAM_BONGAIGAON,Rice,28.35846995,19.31038251,3572.9,1.51269896
ASSAM_BONGAIGAON,Rice,28.35846995,19.31038251,3792.6,1.51269896
ASSAM_BONGAIGAON,Rice,28.35846995,19.14726776,3572.9,1.51269896
ASSAM_BONGAIGAON,Rice,28.35846995,19.14726776,3792.6,1.51269896
ASSAM_BONGAIGAON,Rice,28.48934426,19.31038251,3572.9,1.51269896
ASSAM_BONGAIGAON,Rice,28.48934426,19.31038251,3792.6,1.51269896
ASSAM_BONGAIGAON,Rice,28.48934426,19.14726776,3572.9,1.51269896
ASSAM_BONGAIGAON,Rice,28.48934426,19.14726776,3792.6,1.51269896
ASSAM_BONGAIGAON,Rice,28.64356164,19.49890411,2292.8,1.111264339
ASSAM_BONGAIGAON,Rice,28.64356164,19.49890411,2235.9,1.111264339
ASSAM_BONGAIGAON,Rice,28.64356164,19.3630137,2292.8,1.111264339
ASSAM_BONGAIGAON,Rice,28.64356164,19.3630137,2235.9,1.111264339
ASSAM_BONGAIGAON,Rice,28.76219178,19.49890411,2292.8,1.111264339
ASSAM_BONGAIGAON,Rice,28.76219178,19.49890411,2235.9,1.111264339
ASSAM_BONGAIGAON,Rice,28.76219178,19.3630137,2292.8,1.111264339
ASSAM_BONGAIGAON,Rice,28.76219178,19.3630137,2235.9,1.111264339
ASSAM_BONGAIGAON,Rice,28.64356164,19.49890411,2292.8,2.964785381
ASSAM_BONGAIGAON,Rice,28.64356164,19.49890411,2235.9,2.964785381
ASSAM_BONGAIGAON,Rice,28.64356164,19.3630137,2292.8,2.964785381
ASSAM_BONGAIGAON,Rice,28.64356164,19.3630137,2235.9,2.964785381
ASSAM_BONGAIGAON,Rice,28.76219178,19.49890411,2292.8,2.964785381
ASSAM_BONGAIGAON,Rice,28.76219178,19.49890411,2235.9,2.964785381
ASSAM_BONGAIGAON,Rice,28.76219178,19.3630137,2292.8,2.964785381
ASSAM_BONGAIGAON,Rice,28.76219178,19.3630137,2235.9,2.964785381
ASSAM_BONGAIGAON,Rice,28.64356164,19.49890411,2292.8,1.350614556
ASSAM_BONGAIGAON,Rice,28.64356164,19.49890411,2235.9,1.350614556
ASSAM_BONGAIGAON,Rice,28.64356164,19.3630137,2292.8,1.350614556
ASSAM_BONGAIGAON,Rice,28.64356164,19.3630137,2235.9,1.350614556
ASSAM_BONGAIGAON,Rice,28.76219178,19.49890411,2292.8,1.350614556
ASSAM_BONGAIGAON,Rice,28.76219178,19.49890411,2235.9,1.350614556
ASSAM_BONGAIGAON,Rice,28.76219178,19.3630137,2292.8,1.350614556
ASSAM_BONGAIGAON,Rice,28.76219178,19.3630137,2235.9,1.350614556
ASSAM_BONGAIGAON,Rice,28.69123288,19.64657534,3009.9,1.307847082
ASSAM_BONGAIGAON,Rice,28.69123288,19.64657534,2555.7,1.307847082
ASSAM_BONGAIGAON,Rice,28.69123288,19.58547945,3009.9,1.307847082
ASSAM_BONGAIGAON,Rice,28.69123288,19.58547945,2555.7,1.307847082
ASSAM_BONGAIGAON,Rice,29.22739726,19.64657534,3009.9,1.307847082
ASSAM_BONGAIGAON,Rice,29.22739726,19.64657534,2555.7,1.307847082
ASSAM_BONGAIGAON,Rice,29.22739726,19.58547945,3009.9,1.307847082
ASSAM_BONGAIGAON,Rice,29.22739726,19.58547945,2555.7,1.307847082
ASSAM_BONGAIGAON,Rice,28.69123288,19.64657534,3009.9,2.970856611
ASSAM_BONGAIGAON,Rice,28.69123288,19.64657534,2555.7,2.970856611
ASSAM_BONGAIGAON,Rice,28.69123288,19.58547945,3009.9,2.970856611
ASSAM_BONGAIGAON,Rice,28.69123288,19.58547945,2555.7,2.970856611
ASSAM_BONGAIGAON,Rice,29.22739726,19.64657534,3009.9,2.970856611
ASSAM_BONGAIGAON,Rice,29.22739726,19.64657534,2555.7,2.970856611
ASSAM_BONGAIGAON,Rice,29.22739726,19.58547945,3009.9,2.970856611
ASSAM_BONGAIGAON,Rice,29.22739726,19.58547945,2555.7,2.970856611
ASSAM_BONGAIGAON,Rice,28.69123288,19.64657534,3009.9,1.589630124
ASSAM_BONGAIGAON,Rice,28.69123288,19.64657534,2555.7,1.589630124
ASSAM_BONGAIGAON,Rice,28.69123288,19.58547945,3009.9,1.589630124
ASSAM_BONGAIGAON,Rice,28.69123288,19.58547945,2555.7,1.589630124
ASSAM_BONGAIGAON,Rice,29.22739726,19.64657534,3009.9,1.589630124
ASSAM_BONGAIGAON,Rice,29.22739726,19.64657534,2555.7,1.589630124
ASSAM_BONGAIGAON,Rice,29.22739726,19.58547945,3009.9,1.589630124
ASSAM_BONGAIGAON,Rice,29.22739726,19.58547945,2555.7,1.589630124
ASSAM_BONGAIGAON,Rice,28.25260274,16.37178082,2448.1,1.596497595
ASSAM_BONGAIGAON,Rice,28.25260274,16.37178082,2513.9,1.596497595
ASSAM_BONGAIGAON,Rice,28.25260274,16.0090411,2448.1,1.596497595
ASSAM_BONGAIGAON,Rice,28.25260274,16.0090411,2513.9,1.596497595
ASSAM_BONGAIGAON,Rice,27.97342466,16.37178082,2448.1,1.596497595
ASSAM_BONGAIGAON,Rice,27.97342466,16.37178082,2513.9,1.596497595
ASSAM_BONGAIGAON,Rice,27.97342466,16.0090411,2448.1,1.596497595
ASSAM_BONGAIGAON,Rice,27.97342466,16.0090411,2513.9,1.596497595
ASSAM_BONGAIGAON,Rice,28.25260274,16.37178082,2448.1,2.963045142
ASSAM_BONGAIGAON,Rice,28.25260274,16.37178082,2513.9,2.963045142
ASSAM_BONGAIGAON,Rice,28.25260274,16.0090411,2448.1,2.963045142
ASSAM_BONGAIGAON,Rice,28.25260274,16.0090411,2513.9,2.963045142
ASSAM_BONGAIGAON,Rice,27.97342466,16.37178082,2448.1,2.963045142
ASSAM_BONGAIGAON,Rice,27.97342466,16.37178082,2513.9,2.963045142
ASSAM_BONGAIGAON,Rice,27.97342466,16.0090411,2448.1,2.963045142
ASSAM_BONGAIGAON,Rice,27.97342466,16.0090411,2513.9,2.963045142
ASSAM_BONGAIGAON,Rice,28.25260274,16.37178082,2448.1,2.023982869
ASSAM_BONGAIGAON,Rice,28.25260274,16.37178082,2513.9,2.023982869
ASSAM_BONGAIGAON,Rice,28.25260274,16.0090411,2448.1,2.023982869
ASSAM_BONGAIGAON,Rice,28.25260274,16.0090411,2513.9,2.023982869
ASSAM_BONGAIGAON,Rice,27.97342466,16.37178082,2448.1,2.023982869
ASSAM_BONGAIGAON,Rice,27.97342466,16.37178082,2513.9,2.023982869
ASSAM_BONGAIGAON,Rice,27.97342466,16.0090411,2448.1,2.023982869
ASSAM_BONGAIGAON,Rice,27.97342466,16.0090411,2513.9,2.023982869
ASSAM_BONGAIGAON,Rice,28.2852459,16.2773224,2776.1,1.348508099
ASSAM_BONGAIGAON,Rice,28.2852459,16.2773224,2896.5,1.348508099
ASSAM_BONGAIGAON,Rice,28.2852459,15.89398907,2776.1,1.348508099
ASSAM_BONGAIGAON,Rice,28.2852459,15.89398907,2896.5,1.348508099
ASSAM_BONGAIGAON,Rice,27.99398907,16.2773224,2776.1,1.348508099
ASSAM_BONGAIGAON,Rice,27.99398907,16.2773224,2896.5,1.348508099
ASSAM_BONGAIGAON,Rice,27.99398907,15.89398907,2776.1,1.348508099
ASSAM_BONGAIGAON,Rice,27.99398907,15.89398907,2896.5,1.348508099
ASSAM_BONGAIGAON,Rice,28.2852459,16.2773224,2776.1,3.33495935
ASSAM_BONGAIGAON,Rice,28.2852459,16.2773224,2896.5,3.33495935
ASSAM_BONGAIGAON,Rice,28.2852459,15.89398907,2776.1,3.33495935
ASSAM_BONGAIGAON,Rice,28.2852459,15.89398907,2896.5,3.33495935
ASSAM_BONGAIGAON,Rice,27.99398907,16.2773224,2776.1,3.33495935
ASSAM_BONGAIGAON,Rice,27.99398907,16.2773224,2896.5,3.33495935
ASSAM_BONGAIGAON,Rice,27.99398907,15.89398907,2776.1,3.33495935
ASSAM_BONGAIGAON,Rice,27.99398907,15.89398907,2896.5,3.33495935
ASSAM_BONGAIGAON,Rice,28.2852459,16.2773224,2776.1,1.95645769
ASSAM_BONGAIGAON,Rice,28.2852459,16.2773224,2896.5,1.95645769
ASSAM_BONGAIGAON,Rice,28.2852459,15.89398907,2776.1,1.95645769
ASSAM_BONGAIGAON,Rice,28.2852459,15.89398907,2896.5,1.95645769
ASSAM_BONGAIGAON,Rice,27.99398907,16.2773224,2776.1,1.95645769
ASSAM_BONGAIGAON,Rice,27.99398907,16.2773224,2896.5,1.95645769
ASSAM_BONGAIGAON,Rice,27.99398907,15.89398907,2776.1,1.95645769
ASSAM_BONGAIGAON,Rice,27.99398907,15.89398907,2896.5,1.95645769
ANDHRAPRADESH_PRAKASAM,Rice,34.58469945,20.90901639,1102.7,3.093990237
ANDHRAPRADESH_PRAKASAM,Rice,34.58469945,20.90901639,1102.7,3.269998865
ANDHRAPRADESH_PRAKASAM,Rice,35.07260274,21.39123288,1102.7,3.286011606
ANDHRAPRADESH_PRAKASAM,Rice,35.07260274,21.39123288,1102.7,3.622001126
ANDHRAPRADESH_PRAKASAM,Rice,35.36575342,21.33945205,872.4,2.437006647
ANDHRAPRADESH_PRAKASAM,Rice,35.36575342,21.33945205,872.4,2.256993272
ANDHRAPRADESH_PRAKASAM,Rice,35.68438356,21.70082192,849.7,2.872033377
ANDHRAPRADESH_PRAKASAM,Rice,35.68438356,21.70082192,849.7,2.517001619
ANDHRAPRADESH_PRAKASAM,Rice,35.0795082,20.94043716,897.2,3.478986696
ANDHRAPRADESH_PRAKASAM,Rice,35.0795082,20.94043716,897.2,3.334003689
ANDHRAPRADESH_PRAKASAM,Rice,35.23726027,21.46328767,1177.4,2.653998897
ANDHRAPRADESH_PRAKASAM,Rice,35.23726027,21.46328767,1177.4,3.588002526
ANDHRAPRADESH_PRAKASAM,Rice,35.23808219,21.21205479,1179.8,3.030006555
ANDHRAPRADESH_PRAKASAM,Rice,35.23808219,21.21205479,1179.8,3.721001565
ANDHRAPRADESH_PRAKASAM,Rice,35.86931507,21.51123288,701.2,3.680851064
ANDHRAPRADESH_PRAKASAM,Rice,35.86931507,21.51123288,701.2,3.5875
ANDHRAPRADESH_PRAKASAM,Rice,34.3890411,24.20328767,1186.1,3.536998777
ANDHRAPRADESH_PRAKASAM,Rice,34.3890411,24.20328767,1186.1,3.746000929
ANDHRAPRADESH_PRAKASAM,Rice,34.87068493,24.0739726,635.8,3.572013714
ANDHRAPRADESH_PRAKASAM,Rice,34.87068493,24.0739726,635.8,3.858998337
ANDHRAPRADESH_PRAKASAM,Rice,35.4226776,24.47540984,884.7,2.931789353
ANDHRAPRADESH_PRAKASAM,Rice,35.4226776,24.47540984,884.7,3.486001316
ANDHRAPRADESH_PRAKASAM,Rice,34.6939726,23.88849315,1055.1,3.449005675
ANDHRAPRADESH_PRAKASAM,Rice,34.6939726,23.88849315,1055.1,3.679001461
ANDHRAPRADESH_PRAKASAM,Rice,35.3769863,24.37671233,729.2,3.59298541
ANDHRAPRADESH_PRAKASAM,Rice,35.3769863,24.37671233,729.2,3.711007012
ANDHRAPRADESH_PRAKASAM,Rice,35.06438356,21.12109589,1302.2,3.67699969
ANDHRAPRADESH_PRAKASAM,Rice,35.06438356,21.12109589,1302.2,3.959003774
ANDHRAPRADESH_PRAKASAM,Rice,35.19726776,20.89617486,1439.7,3.833994459
ANDHRAPRADESH_PRAKASAM,Rice,35.19726776,20.89617486,1439.7,3.864006636
ANDHRAPRADESH_PRAKASAM,Rice,35.19726776,20.89617486,1439.7,3.854953133
ANDHRAPRADESH_CHITTOOR,Rice,33.92821918,20.46821918,801,2.493987917
ANDHRAPRADESH_CHITTOOR,Rice,33.92821918,20.46821918,801,2.918015361
ANDHRAPRADESH_KRISHNA,Rice,32.73196721,21.65819672,986.2,3.087999346
ANDHRAPRADESH_KRISHNA,Rice,32.73196721,21.65819672,986.2,3.616001134
ANDHRAPRADESH_KRISHNA,Rice,33.07068493,22.04630137,986.2,2.914998735
ANDHRAPRADESH_KRISHNA,Rice,33.07068493,22.04630137,986.2,3.641999756
ANDHRAPRADESH_KRISHNA,Rice,33.50767123,21.93123288,894,3.120999549
ANDHRAPRADESH_KRISHNA,Rice,33.50767123,21.93123288,894,2.603203661
ANDHRAPRADESH_KRISHNA,Rice,33.52109589,21.88493151,839,2.367999748
ANDHRAPRADESH_KRISHNA,Rice,33.52109589,21.88493151,839,2.586027251
ANDHRAPRADESH_KRISHNA,Rice,33.24125683,21.34945355,965.1,3.281000057
ANDHRAPRADESH_KRISHNA,Rice,33.24125683,21.34945355,965.1,3.153039832
ANDHRAPRADESH_KRISHNA,Rice,33.45013699,21.79534247,1442.8,2.734998176
ANDHRAPRADESH_KRISHNA,Rice,33.45013699,21.79534247,1442.8,3.924002224
ANDHRAPRADESH_KRISHNA,Rice,33.35287671,21.56438356,1352.9,2.073001555
ANDHRAPRADESH_KRISHNA,Rice,33.35287671,21.56438356,1352.9,3.749003816
ANDHRAPRADESH_KRISHNA,Rice,34.2290411,21.7060274,668.7,3.616858238
ANDHRAPRADESH_KRISHNA,Rice,34.2290411,21.7060274,668.7,3.776595745
ANDHRAPRADESH_KRISHNA,Rice,32.68438356,22.52054795,1608.1,3.503001336
ANDHRAPRADESH_KRISHNA,Rice,32.68438356,22.52054795,1608.1,3.877999254
ANDHRAPRADESH_KRISHNA,Rice,33.36356164,22.32027397,842.6,3.437001525
ANDHRAPRADESH_KRISHNA,Rice,33.36356164,22.32027397,842.6,3.918998174
ANDHRAPRADESH_KRISHNA,Rice,33.27131148,22.13770492,1332.4,2.776946418
ANDHRAPRADESH_KRISHNA,Rice,33.27131148,22.13770492,1332.4,3.870998305
ANDHRAPRADESH_KRISHNA,Rice,32.7709589,22.43315068,1204.3,3.729102144
ANDHRAPRADESH_KRISHNA,Rice,32.7709589,22.43315068,1204.3,3.41595132
ANDHRAPRADESH_KRISHNA,Rice,34.4260274,23.60027397,931.6,3.588001548
ANDHRAPRADESH_KRISHNA,Rice,34.4260274,23.60027397,931.6,3.717025957
ANDHRAPRADESH_KRISHNA,Rice,33.40027397,21.45534247,1202.4,2.924999338
ANDHRAPRADESH_KRISHNA,Rice,33.40027397,21.45534247,1202.4,4.06500187
ANDHRAPRADESH_KRISHNA,Rice,33.55136612,21.21967213,1385.6,3.353999796
ANDHRAPRADESH_KRISHNA,Rice,33.55136612,21.21967213,1385.6,3.973007761
ANDHRAPRADESH_KRISHNA,Rice,33.55136612,21.21967213,1385.6,3.467532513
ASSAM_DARRANG,Rice,28.61639344,17.01693989,2227,0.8854569015
ASSAM_DARRANG,Rice,28.61639344,17.01693989,2186.7,0.8854569015
ASSAM_DARRANG,Rice,28.61639344,16.88825137,2227,0.8854569015
ASSAM_DARRANG,Rice,28.61639344,16.88825137,2186.7,0.8854569015
ASSAM_DARRANG,Rice,28.64125683,17.01693989,2227,0.8854569015
ASSAM_DARRANG,Rice,28.64125683,17.01693989,2186.7,0.8854569015
ASSAM_DARRANG,Rice,28.64125683,16.88825137,2227,0.8854569015
ASSAM_DARRANG,Rice,28.64125683,16.88825137,2186.7,0.8854569015
ASSAM_DARRANG,Rice,28.61639344,17.01693989,2227,1.471055901
ASSAM_DARRANG,Rice,28.61639344,17.01693989,2186.7,1.471055901
ASSAM_DARRANG,Rice,28.61639344,16.88825137,2227,1.471055901
ASSAM_DARRANG,Rice,28.61639344,16.88825137,2186.7,1.471055901
ASSAM_DARRANG,Rice,28.64125683,17.01693989,2227,1.471055901
ASSAM_DARRANG,Rice,28.64125683,17.01693989,2186.7,1.471055901
ASSAM_DARRANG,Rice,28.64125683,16.88825137,2227,1.471055901
ASSAM_DARRANG,Rice,28.64125683,16.88825137,2186.7,1.471055901
ASSAM_DARRANG,Rice,28.61639344,17.01693989,2227,1.467394113
ASSAM_DARRANG,Rice,28.61639344,17.01693989,2186.7,1.467394113
ASSAM_DARRANG,Rice,28.61639344,16.88825137,2227,1.467394113
ASSAM_DARRANG,Rice,28.61639344,16.88825137,2186.7,1.467394113
ASSAM_DARRANG,Rice,28.64125683,17.01693989,2227,1.467394113
ASSAM_DARRANG,Rice,28.64125683,17.01693989,2186.7,1.467394113
ASSAM_DARRANG,Rice,28.64125683,16.88825137,2227,1.467394113
ASSAM_DARRANG,Rice,28.64125683,16.88825137,2186.7,1.467394113
ASSAM_DARRANG,Rice,28.87068493,17.40465753,2227,1.117035512
ASSAM_DARRANG,Rice,28.87068493,17.40465753,2186.7,1.117035512
ASSAM_DARRANG,Rice,28.87068493,17.15506849,2227,1.117035512
ASSAM_DARRANG,Rice,28.87068493,17.15506849,2186.7,1.117035512
ASSAM_DARRANG,Rice,29.03315068,17.40465753,2227,1.117035512
ASSAM_DARRANG,Rice,29.03315068,17.40465753,2186.7,1.117035512
ASSAM_DARRANG,Rice,29.03315068,17.15506849,2227,1.117035512
ASSAM_DARRANG,Rice,29.03315068,17.15506849,2186.7,1.117035512
ASSAM_DARRANG,Rice,28.87068493,17.40465753,2227,2.004250152
ASSAM_DARRANG,Rice,28.87068493,17.40465753,2186.7,2.004250152
ASSAM_DARRANG,Rice,28.87068493,17.15506849,2227,2.004250152
ASSAM_DARRANG,Rice,28.87068493,17.15506849,2186.7,2.004250152
ASSAM_DARRANG,Rice,29.03315068,17.40465753,2227,2.004250152
ASSAM_DARRANG,Rice,29.03315068,17.40465753,2186.7,2.004250152
ASSAM_DARRANG,Rice,29.03315068,17.15506849,2227,2.004250152
ASSAM_DARRANG,Rice,29.03315068,17.15506849,2186.7,2.004250152
ASSAM_DARRANG,Rice,28.87068493,17.40465753,2227,1.576670213
ASSAM_DARRANG,Rice,28.87068493,17.40465753,2186.7,1.576670213
ASSAM_DARRANG,Rice,28.87068493,17.15506849,2227,1.576670213
ASSAM_DARRANG,Rice,28.87068493,17.15506849,2186.7,1.576670213
ASSAM_DARRANG,Rice,29.03315068,17.40465753,2227,1.576670213
ASSAM_DARRANG,Rice,29.03315068,17.40465753,2186.7,1.576670213
ASSAM_DARRANG,Rice,29.03315068,17.15506849,2227,1.576670213
ASSAM_DARRANG,Rice,29.03315068,17.15506849,2186.7,1.576670213
ASSAM_DARRANG,Rice,28.57890411,17.28,2462.3,0.9986926437
ASSAM_DARRANG,Rice,28.57890411,17.28,2561.4,0.9986926437
ASSAM_DARRANG,Rice,28.57890411,17.05452055,2462.3,0.9986926437
ASSAM_DARRANG,Rice,28.57890411,17.05452055,2561.4,0.9986926437
ASSAM_DARRANG,Rice,28.78931507,17.28,2462.3,0.9986926437
ASSAM_DARRANG,Rice,28.78931507,17.28,2561.4,0.9986926437
ASSAM_DARRANG,Rice,28.78931507,17.05452055,2462.3,0.9986926437
ASSAM_DARRANG,Rice,28.78931507,17.05452055,2561.4,0.9986926437
ASSAM_DARRANG,Rice,28.57890411,17.28,2462.3,1.884625
ASSAM_DARRANG,Rice,28.57890411,17.28,2561.4,1.884625
ASSAM_DARRANG,Rice,28.57890411,17.05452055,2462.3,1.884625
ASSAM_DARRANG,Rice,28.57890411,17.05452055,2561.4,1.884625
ASSAM_DARRANG,Rice,28.78931507,17.28,2462.3,1.884625
ASSAM_DARRANG,Rice,28.78931507,17.28,2561.4,1.884625
ASSAM_DARRANG,Rice,28.78931507,17.05452055,2462.3,1.884625
ASSAM_DARRANG,Rice,28.78931507,17.05452055,2561.4,1.884625
ASSAM_DARRANG,Rice,28.57890411,17.28,2462.3,1.228208898
ASSAM_DARRANG,Rice,28.57890411,17.28,2561.4,1.228208898
ASSAM_DARRANG,Rice,28.57890411,17.05452055,2462.3,1.228208898
ASSAM_DARRANG,Rice,28.57890411,17.05452055,2561.4,1.228208898
ASSAM_DARRANG,Rice,28.78931507,17.28,2462.3,1.228208898
ASSAM_DARRANG,Rice,28.78931507,17.28,2561.4,1.228208898
ASSAM_DARRANG,Rice,28.78931507,17.05452055,2462.3,1.228208898
ASSAM_DARRANG,Rice,28.78931507,17.05452055,2561.4,1.228208898
ASSAM_DARRANG,Rice,28.29287671,17.28575342,1894.6,1.032584847
ASSAM_DARRANG,Rice,28.29287671,17.28575342,1844.5,1.032584847
ASSAM_DARRANG,Rice,28.29287671,17.05013699,1894.6,1.032584847
ASSAM_DARRANG,Rice,28.29287671,17.05013699,1844.5,1.032584847
ASSAM_DARRANG,Rice,28.52986301,17.28575342,1894.6,1.032584847
ASSAM_DARRANG,Rice,28.52986301,17.28575342,1844.5,1.032584847
ASSAM_DARRANG,Rice,28.52986301,17.05013699,1894.6,1.032584847
ASSAM_DARRANG,Rice,28.52986301,17.05013699,1844.5,1.032584847
ASSAM_DARRANG,Rice,28.29287671,17.28575342,1894.6,1.66274033
ASSAM_DARRANG,Rice,28.29287671,17.28575342,1844.5,1.66274033
ASSAM_DARRANG,Rice,28.29287671,17.05013699,1894.6,1.66274033
ASSAM_DARRANG,Rice,28.29287671,17.05013699,1844.5,1.66274033
ASSAM_DARRANG,Rice,28.52986301,17.28575342,1894.6,1.66274033
ASSAM_DARRANG,Rice,28.52986301,17.28575342,1844.5,1.66274033
ASSAM_DARRANG,Rice,28.52986301,17.05013699,1894.6,1.66274033
ASSAM_DARRANG,Rice,28.52986301,17.05013699,1844.5,1.66274033
ASSAM_DARRANG,Rice,28.29287671,17.28575342,1894.6,1.565351222
ASSAM_DARRANG,Rice,28.29287671,17.28575342,1844.5,1.565351222
ASSAM_DARRANG,Rice,28.29287671,17.05013699,1894.6,1.565351222
ASSAM_DARRANG,Rice,28.29287671,17.05013699,1844.5,1.565351222
ASSAM_DARRANG,Rice,28.52986301,17.28575342,1894.6,1.565351222
ASSAM_DARRANG,Rice,28.52986301,17.28575342,1844.5,1.565351222
ASSAM_DARRANG,Rice,28.52986301,17.05013699,1894.6,1.565351222
ASSAM_DARRANG,Rice,28.52986301,17.05013699,1844.5,1.565351222
ASSAM_DARRANG,Rice,28.57213115,17.28333333,2013.7,0.5665333333
ASSAM_DARRANG,Rice,28.57213115,17.28333333,2102,0.5665333333
ASSAM_DARRANG,Rice,28.57213115,17.0942623,2013.7,0.5665333333
ASSAM_DARRANG,Rice,28.57213115,17.0942623,2102,0.5665333333
ASSAM_DARRANG,Rice,28.66311475,17.28333333,2013.7,0.5665333333
ASSAM_DARRANG,Rice,28.66311475,17.28333333,2102,0.5665333333
