location,crop,max_temp,min_temp,rainfall,yeild
CHHATTISGARH_DANTEWADA,Soyabean,33.57506849,19.71780822,862.4,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,33.57506849,19.71780822,959.1,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,33.57506849,19.59780822,862.4,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,33.57506849,19.59780822,959.1,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,33.71120219,19.14371585,1111.1,0.9642857143
CHHATTISGARH_DANTEWADA,Soyabean,33.71120219,19.14371585,1545.7,0.9642857143
CHHATTISGARH_DANTEWADA,Soyabean,33.71120219,19.04153005,1111.1,0.9642857143
CHHATTISGARH_DANTEWADA,Soyabean,33.71120219,19.04153005,1545.7,0.9642857143
CHHATTISGARH_DANTEWADA,Soyabean,33.03606557,19.14371585,1111.1,0.9642857143
CHHATTISGARH_DANTEWADA,Soyabean,33.03606557,19.14371585,1545.7,0.9642857143
CHHATTISGARH_DANTEWADA,Soyabean,33.03606557,19.04153005,1111.1,0.9642857143
CHHATTISGARH_DANTEWADA,Soyabean,33.03606557,19.04153005,1545.7,0.9642857143
CHHATTISGARH_DANTEWADA,Soyabean,33.6290411,19.37123288,1663.6,0.8888888889
CHHATTISGARH_DANTEWADA,Soyabean,33.6290411,19.37123288,1625.4,0.8888888889
CHHATTISGARH_DANTEWADA,Soyabean,33.6290411,19.47863014,1663.6,0.8888888889
CHHATTISGARH_DANTEWADA,Soyabean,33.6290411,19.47863014,1625.4,0.8888888889
CHHATTISGARH_DANTEWADA,Soyabean,33.0969863,19.37123288,1663.6,0.8888888889
CHHATTISGARH_DANTEWADA,Soyabean,33.0969863,19.37123288,1625.4,0.8888888889
CHHATTISGARH_DANTEWADA,Soyabean,33.0969863,19.47863014,1663.6,0.8888888889
CHHATTISGARH_DANTEWADA,Soyabean,33.0969863,19.47863014,1625.4,0.8888888889
CHHATTISGARH_DANTEWADA,Soyabean,33.45589041,19.24164384,1455.4,0.7916666667
CHHATTISGARH_DANTEWADA,Soyabean,33.45589041,19.24164384,1538.4,0.7916666667
CHHATTISGARH_DANTEWADA,Soyabean,33.45589041,19.04027397,1455.4,0.7916666667
CHHATTISGARH_DANTEWADA,Soyabean,33.45589041,19.04027397,1538.4,0.7916666667
CHHATTISGARH_DANTEWADA,Soyabean,32.84191781,19.24164384,1455.4,0.7916666667
CHHATTISGARH_DANTEWADA,Soyabean,32.84191781,19.24164384,1538.4,0.7916666667
CHHATTISGARH_DANTEWADA,Soyabean,32.84191781,19.04027397,1455.4,0.7916666667
CHHATTISGARH_DANTEWADA,Soyabean,32.84191781,19.04027397,1538.4,0.7916666667
CHHATTISGARH_DANTEWADA,Soyabean,34.80684932,19.70520548,653.1,1.375
CHHATTISGARH_DANTEWADA,Soyabean,34.80684932,19.70520548,682.3,1.375
CHHATTISGARH_DANTEWADA,Soyabean,34.80684932,19.73863014,653.1,1.375
CHHATTISGARH_DANTEWADA,Soyabean,34.80684932,19.73863014,682.3,1.375
CHHATTISGARH_DANTEWADA,Soyabean,34.21315068,19.70520548,653.1,1.375
CHHATTISGARH_DANTEWADA,Soyabean,34.21315068,19.70520548,682.3,1.375
CHHATTISGARH_DANTEWADA,Soyabean,34.21315068,19.73863014,653.1,1.375
CHHATTISGARH_DANTEWADA,Soyabean,34.21315068,19.73863014,682.3,1.375
CHHATTISGARH_DANTEWADA,Soyabean,33.13972603,21.45342466,1887.6,2
CHHATTISGARH_DANTEWADA,Soyabean,33.13972603,21.45342466,1770.8,2
CHHATTISGARH_DANTEWADA,Soyabean,33.13972603,21.17150685,1887.6,2
CHHATTISGARH_DANTEWADA,Soyabean,33.13972603,21.17150685,1770.8,2
CHHATTISGARH_DANTEWADA,Soyabean,32.48767123,21.45342466,1887.6,2
CHHATTISGARH_DANTEWADA,Soyabean,32.48767123,21.45342466,1770.8,2
CHHATTISGARH_DANTEWADA,Soyabean,32.48767123,21.17150685,1887.6,2
CHHATTISGARH_DANTEWADA,Soyabean,32.48767123,21.17150685,1770.8,2
CHHATTISGARH_DANTEWADA,Soyabean,33.65178082,20.7369863,1207.4,1.142857143
CHHATTISGARH_DANTEWADA,Soyabean,33.65178082,20.7369863,1311.2,1.142857143
CHHATTISGARH_DANTEWADA,Soyabean,33.65178082,20.16109589,1207.4,1.142857143
CHHATTISGARH_DANTEWADA,Soyabean,33.65178082,20.16109589,1311.2,1.142857143
CHHATTISGARH_DANTEWADA,Soyabean,32.76958904,20.7369863,1207.4,1.142857143
CHHATTISGARH_DANTEWADA,Soyabean,32.76958904,20.7369863,1311.2,1.142857143
CHHATTISGARH_DANTEWADA,Soyabean,32.76958904,20.16109589,1207.4,1.142857143
CHHATTISGARH_DANTEWADA,Soyabean,32.76958904,20.16109589,1311.2,1.142857143
CHHATTISGARH_DANTEWADA,Soyabean,33.45601093,21.38579235,1818.6,1.416666667
CHHATTISGARH_DANTEWADA,Soyabean,33.45601093,21.38579235,1903.8,1.416666667
CHHATTISGARH_DANTEWADA,Soyabean,33.45601093,20.73661202,1818.6,1.416666667
CHHATTISGARH_DANTEWADA,Soyabean,33.45601093,20.73661202,1903.8,1.416666667
CHHATTISGARH_DANTEWADA,Soyabean,32.60737705,21.38579235,1818.6,1.416666667
CHHATTISGARH_DANTEWADA,Soyabean,32.60737705,21.38579235,1903.8,1.416666667
CHHATTISGARH_DANTEWADA,Soyabean,32.60737705,20.73661202,1818.6,1.416666667
CHHATTISGARH_DANTEWADA,Soyabean,32.60737705,20.73661202,1903.8,1.416666667
CHHATTISGARH_DANTEWADA,Soyabean,33.54575342,21.75150685,1644.9,1
CHHATTISGARH_DANTEWADA,Soyabean,33.54575342,21.75150685,1733.7,1
CHHATTISGARH_DANTEWADA,Soyabean,33.54575342,21.45479452,1644.9,1
CHHATTISGARH_DANTEWADA,Soyabean,33.54575342,21.45479452,1733.7,1
CHHATTISGARH_DANTEWADA,Soyabean,33.01342466,21.75150685,1644.9,1
CHHATTISGARH_DANTEWADA,Soyabean,33.01342466,21.75150685,1733.7,1
CHHATTISGARH_DANTEWADA,Soyabean,33.01342466,21.45479452,1644.9,1
CHHATTISGARH_DANTEWADA,Soyabean,33.01342466,21.45479452,1733.7,1
CHHATTISGARH_DANTEWADA,Soyabean,34.16684932,20.64465753,1183.6,1.571428571
CHHATTISGARH_DANTEWADA,Soyabean,34.16684932,20.64465753,1416.8,1.571428571
CHHATTISGARH_DANTEWADA,Soyabean,34.16684932,20.06054795,1183.6,1.571428571
CHHATTISGARH_DANTEWADA,Soyabean,34.16684932,20.06054795,1416.8,1.571428571
CHHATTISGARH_DANTEWADA,Soyabean,33.75863014,20.64465753,1183.6,1.571428571
CHHATTISGARH_DANTEWADA,Soyabean,33.75863014,20.64465753,1416.8,1.571428571
CHHATTISGARH_DANTEWADA,Soyabean,33.75863014,20.06054795,1183.6,1.571428571
CHHATTISGARH_DANTEWADA,Soyabean,33.75863014,20.06054795,1416.8,1.571428571
CHHATTISGARH_DANTEWADA,Soyabean,33.80739726,19.22520548,1219.4,1.428571429
CHHATTISGARH_DANTEWADA,Soyabean,33.80739726,19.22520548,1388.9,1.428571429
CHHATTISGARH_DANTEWADA,Soyabean,33.80739726,19.26273973,1219.4,1.428571429
CHHATTISGARH_DANTEWADA,Soyabean,33.80739726,19.26273973,1388.9,1.428571429
CHHATTISGARH_DANTEWADA,Soyabean,33.32136986,19.22520548,1219.4,1.428571429
CHHATTISGARH_DANTEWADA,Soyabean,33.32136986,19.22520548,1388.9,1.428571429
CHHATTISGARH_DANTEWADA,Soyabean,33.32136986,19.26273973,1219.4,1.428571429
CHHATTISGARH_DANTEWADA,Soyabean,33.32136986,19.26273973,1388.9,1.428571429
CHHATTISGARH_DANTEWADA,Soyabean,33.91311475,19.29972678,1538.2,0.875
CHHATTISGARH_DANTEWADA,Soyabean,33.91311475,19.29972678,1477.6,0.875
CHHATTISGARH_DANTEWADA,Soyabean,33.91311475,19.35136612,1538.2,0.875
CHHATTISGARH_DANTEWADA,Soyabean,33.91311475,19.35136612,1477.6,0.875
CHHATTISGARH_DANTEWADA,Soyabean,33.35355191,19.29972678,1538.2,0.875
CHHATTISGARH_DANTEWADA,Soyabean,33.35355191,19.29972678,1477.6,0.875
CHHATTISGARH_DANTEWADA,Soyabean,33.35355191,19.35136612,1538.2,0.875
CHHATTISGARH_DANTEWADA,Soyabean,33.35355191,19.35136612,1477.6,0.875
CHHATTISGARH_DHAMTARI,Soyabean,33.54767123,18.38082192,1879.5,1
CHHATTISGARH_DHAMTARI,Soyabean,33.54767123,18.38082192,1766.3,1
CHHATTISGARH_DHAMTARI,Soyabean,33.54767123,18.2509589,1879.5,1
CHHATTISGARH_DHAMTARI,Soyabean,33.54767123,18.2509589,1766.3,1
CHHATTISGARH_DHAMTARI,Soyabean,33.95835616,18.38082192,1879.5,1
CHHATTISGARH_DHAMTARI,Soyabean,33.95835616,18.38082192,1766.3,1
CHHATTISGARH_DHAMTARI,Soyabean,33.95835616,18.2509589,1879.5,1
CHHATTISGARH_DHAMTARI,Soyabean,33.95835616,18.2509589,1766.3,1
CHHATTISGARH_DHAMTARI,Soyabean,34.00438356,18.36547945,734.5,0.6666666667
CHHATTISGARH_DHAMTARI,Soyabean,34.00438356,18.36547945,765.9,0.6666666667
CHHATTISGARH_DHAMTARI,Soyabean,34.00438356,18.37945205,734.5,0.6666666667
CHHATTISGARH_DHAMTARI,Soyabean,34.00438356,18.37945205,765.9,0.6666666667
CHHATTISGARH_DHAMTARI,Soyabean,34.37808219,18.36547945,734.5,0.6666666667
CHHATTISGARH_DHAMTARI,Soyabean,34.37808219,18.36547945,765.9,0.6666666667
CHHATTISGARH_DHAMTARI,Soyabean,34.37808219,18.37945205,734.5,0.6666666667
CHHATTISGARH_DHAMTARI,Soyabean,34.37808219,18.37945205,765.9,0.6666666667
CHHATTISGARH_DHAMTARI,Soyabean,33.50712329,18.97589041,1547.8,1.2
CHHATTISGARH_DHAMTARI,Soyabean,33.50712329,18.97589041,1392.8,1.2
CHHATTISGARH_DHAMTARI,Soyabean,33.50712329,18.97643836,1547.8,1.2
CHHATTISGARH_DHAMTARI,Soyabean,33.50712329,18.97643836,1392.8,1.2
CHHATTISGARH_DHAMTARI,Soyabean,33.95013699,18.97589041,1547.8,1.2
CHHATTISGARH_DHAMTARI,Soyabean,33.95013699,18.97589041,1392.8,1.2
CHHATTISGARH_DHAMTARI,Soyabean,33.95013699,18.97643836,1547.8,1.2
CHHATTISGARH_DHAMTARI,Soyabean,33.95013699,18.97643836,1392.8,1.2
CHHATTISGARH_DHAMTARI,Soyabean,33.25780822,18.78712329,1472.2,1.30952381
CHHATTISGARH_DHAMTARI,Soyabean,33.25780822,18.78712329,1552.7,1.30952381
CHHATTISGARH_DHAMTARI,Soyabean,33.25780822,18.33150685,1472.2,1.30952381
CHHATTISGARH_DHAMTARI,Soyabean,33.25780822,18.33150685,1552.7,1.30952381
CHHATTISGARH_DHAMTARI,Soyabean,33.56575342,18.78712329,1472.2,1.30952381
CHHATTISGARH_DHAMTARI,Soyabean,33.56575342,18.78712329,1552.7,1.30952381
CHHATTISGARH_DHAMTARI,Soyabean,33.56575342,18.33150685,1472.2,1.30952381
CHHATTISGARH_DHAMTARI,Soyabean,33.56575342,18.33150685,1552.7,1.30952381
CHHATTISGARH_DHAMTARI,Soyabean,33.2630137,18.23753425,1230.4,1.454545455
CHHATTISGARH_DHAMTARI,Soyabean,33.2630137,18.23753425,1348,1.454545455
CHHATTISGARH_DHAMTARI,Soyabean,33.2630137,18.14191781,1230.4,1.454545455
CHHATTISGARH_DHAMTARI,Soyabean,33.2630137,18.14191781,1348,1.454545455
CHHATTISGARH_DHAMTARI,Soyabean,33.6230137,18.23753425,1230.4,1.454545455
CHHATTISGARH_DHAMTARI,Soyabean,33.6230137,18.23753425,1348,1.454545455
CHHATTISGARH_DHAMTARI,Soyabean,33.6230137,18.14191781,1230.4,1.454545455
CHHATTISGARH_DHAMTARI,Soyabean,33.6230137,18.14191781,1348,1.454545455
CHHATTISGARH_DURG,Soyabean,33.38278689,18.02622951,1583.3,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.38278689,18.02622951,1411.4,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.38278689,18.02622951,1832.8,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.38278689,18.98469945,1583.3,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.38278689,18.98469945,1411.4,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.38278689,18.98469945,1832.8,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.38278689,18.00819672,1583.3,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.38278689,18.00819672,1411.4,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.38278689,18.00819672,1832.8,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.25409836,18.02622951,1583.3,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.25409836,18.02622951,1411.4,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.25409836,18.02622951,1832.8,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.25409836,18.98469945,1583.3,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.25409836,18.98469945,1411.4,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.25409836,18.98469945,1832.8,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.25409836,18.00819672,1583.3,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.25409836,18.00819672,1411.4,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.25409836,18.00819672,1832.8,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.96065574,18.02622951,1583.3,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.96065574,18.02622951,1411.4,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.96065574,18.02622951,1832.8,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.96065574,18.98469945,1583.3,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.96065574,18.98469945,1411.4,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.96065574,18.98469945,1832.8,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.96065574,18.00819672,1583.3,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.96065574,18.00819672,1411.4,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.96065574,18.00819672,1832.8,0.5086139389
CHHATTISGARH_DURG,Soyabean,33.18520548,18.52191781,1583.3,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.18520548,18.52191781,1411.4,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.18520548,18.52191781,1832.8,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.18520548,19.39890411,1583.3,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.18520548,19.39890411,1411.4,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.18520548,19.39890411,1832.8,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.18520548,18.56958904,1583.3,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.18520548,18.56958904,1411.4,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.18520548,18.56958904,1832.8,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.15726027,18.52191781,1583.3,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.15726027,18.52191781,1411.4,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.15726027,18.52191781,1832.8,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.15726027,19.39890411,1583.3,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.15726027,19.39890411,1411.4,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.15726027,19.39890411,1832.8,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.15726027,18.56958904,1583.3,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.15726027,18.56958904,1411.4,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.15726027,18.56958904,1832.8,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.75589041,18.52191781,1583.3,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.75589041,18.52191781,1411.4,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.75589041,18.52191781,1832.8,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.75589041,19.39890411,1583.3,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.75589041,19.39890411,1411.4,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.75589041,19.39890411,1832.8,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.75589041,18.56958904,1583.3,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.75589041,18.56958904,1411.4,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.75589041,18.56958904,1832.8,0.6501000667
CHHATTISGARH_DURG,Soyabean,33.83917808,18.37205479,1081.4,0.466545289
CHHATTISGARH_DURG,Soyabean,33.83917808,18.37205479,873.9,0.466545289
CHHATTISGARH_DURG,Soyabean,33.83917808,18.37205479,953.7,0.466545289
CHHATTISGARH_DURG,Soyabean,33.83917808,19.3830137,1081.4,0.466545289
CHHATTISGARH_DURG,Soyabean,33.83917808,19.3830137,873.9,0.466545289
CHHATTISGARH_DURG,Soyabean,33.83917808,19.3830137,953.7,0.466545289
CHHATTISGARH_DURG,Soyabean,33.83917808,18.46794521,1081.4,0.466545289
CHHATTISGARH_DURG,Soyabean,33.83917808,18.46794521,873.9,0.466545289
CHHATTISGARH_DURG,Soyabean,33.83917808,18.46794521,953.7,0.466545289
CHHATTISGARH_DURG,Soyabean,33.77342466,18.37205479,1081.4,0.466545289
CHHATTISGARH_DURG,Soyabean,33.77342466,18.37205479,873.9,0.466545289
CHHATTISGARH_DURG,Soyabean,33.77342466,18.37205479,953.7,0.466545289
CHHATTISGARH_DURG,Soyabean,33.77342466,19.3830137,1081.4,0.466545289
CHHATTISGARH_DURG,Soyabean,33.77342466,19.3830137,873.9,0.466545289
CHHATTISGARH_DURG,Soyabean,33.77342466,19.3830137,953.7,0.466545289
CHHATTISGARH_DURG,Soyabean,33.77342466,18.46794521,1081.4,0.466545289
CHHATTISGARH_DURG,Soyabean,33.77342466,18.46794521,873.9,0.466545289
CHHATTISGARH_DURG,Soyabean,33.77342466,18.46794521,953.7,0.466545289
CHHATTISGARH_DURG,Soyabean,34.32630137,18.37205479,1081.4,0.466545289
CHHATTISGARH_DURG,Soyabean,34.32630137,18.37205479,873.9,0.466545289
CHHATTISGARH_DURG,Soyabean,34.32630137,18.37205479,953.7,0.466545289
CHHATTISGARH_DURG,Soyabean,34.32630137,19.3830137,1081.4,0.466545289
CHHATTISGARH_DURG,Soyabean,34.32630137,19.3830137,873.9,0.466545289
CHHATTISGARH_DURG,Soyabean,34.32630137,19.3830137,953.7,0.466545289
CHHATTISGARH_DURG,Soyabean,34.32630137,18.46794521,1081.4,0.466545289
CHHATTISGARH_DURG,Soyabean,34.32630137,18.46794521,873.9,0.466545289
CHHATTISGARH_DURG,Soyabean,34.32630137,18.46794521,953.7,0.466545289
CHHATTISGARH_DURG,Soyabean,33.22931507,18.98575342,1639.9,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.22931507,18.98575342,1716.4,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.22931507,18.98575342,1511.3,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.22931507,19.84383562,1639.9,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.22931507,19.84383562,1716.4,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.22931507,19.84383562,1511.3,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.22931507,19.0369863,1639.9,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.22931507,19.0369863,1716.4,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.22931507,19.0369863,1511.3,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.13506849,18.98575342,1639.9,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.13506849,18.98575342,1716.4,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.13506849,18.98575342,1511.3,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.13506849,19.84383562,1639.9,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.13506849,19.84383562,1716.4,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.13506849,19.84383562,1511.3,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.13506849,19.0369863,1639.9,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.13506849,19.0369863,1716.4,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.13506849,19.0369863,1511.3,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.78109589,18.98575342,1639.9,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.78109589,18.98575342,1716.4,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.78109589,18.98575342,1511.3,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.78109589,19.84383562,1639.9,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.78109589,19.84383562,1716.4,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.78109589,19.84383562,1511.3,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.78109589,19.0369863,1639.9,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.78109589,19.0369863,1716.4,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.78109589,19.0369863,1511.3,0.7426917102
CHHATTISGARH_DURG,Soyabean,33.03142077,18.12540984,1113.9,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.03142077,18.12540984,1066,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.03142077,18.12540984,1088.8,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.03142077,19.1942623,1113.9,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.03142077,19.1942623,1066,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.03142077,19.1942623,1088.8,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.03142077,18.12704918,1113.9,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.03142077,18.12704918,1066,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.03142077,18.12704918,1088.8,0.8569967615
CHHATTISGARH_DURG,Soyabean,32.94672131,18.12540984,1113.9,0.8569967615
CHHATTISGARH_DURG,Soyabean,32.94672131,18.12540984,1066,0.8569967615
CHHATTISGARH_DURG,Soyabean,32.94672131,18.12540984,1088.8,0.8569967615
CHHATTISGARH_DURG,Soyabean,32.94672131,19.1942623,1113.9,0.8569967615
CHHATTISGARH_DURG,Soyabean,32.94672131,19.1942623,1066,0.8569967615
CHHATTISGARH_DURG,Soyabean,32.94672131,19.1942623,1088.8,0.8569967615
CHHATTISGARH_DURG,Soyabean,32.94672131,18.12704918,1113.9,0.8569967615
CHHATTISGARH_DURG,Soyabean,32.94672131,18.12704918,1066,0.8569967615
CHHATTISGARH_DURG,Soyabean,32.94672131,18.12704918,1088.8,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.56065574,18.12540984,1113.9,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.56065574,18.12540984,1066,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.56065574,18.12540984,1088.8,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.56065574,19.1942623,1113.9,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.56065574,19.1942623,1066,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.56065574,19.1942623,1088.8,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.56065574,18.12704918,1113.9,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.56065574,18.12704918,1066,0.8569967615
CHHATTISGARH_DURG,Soyabean,33.56065574,18.12704918,1088.8,0.8569967615
CHHATTISGARH_DURG,Soyabean,32.90821918,18.65123288,1624.3,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.90821918,18.65123288,1485.7,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.90821918,18.65123288,1621.9,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.90821918,19.78794521,1624.3,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.90821918,19.78794521,1485.7,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.90821918,19.78794521,1621.9,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.90821918,18.4939726,1624.3,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.90821918,18.4939726,1485.7,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.90821918,18.4939726,1621.9,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.99835616,18.65123288,1624.3,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.99835616,18.65123288,1485.7,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.99835616,18.65123288,1621.9,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.99835616,19.78794521,1624.3,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.99835616,19.78794521,1485.7,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.99835616,19.78794521,1621.9,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.99835616,18.4939726,1624.3,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.99835616,18.4939726,1485.7,0.8264779351
CHHATTISGARH_DURG,Soyabean,32.99835616,18.4939726,1621.9,0.8264779351
CHHATTISGARH_DURG,Soyabean,33.44657534,18.65123288,1624.3,0.8264779351
CHHATTISGARH_DURG,Soyabean,33.44657534,18.65123288,1485.7,0.8264779351
CHHATTISGARH_DURG,Soyabean,33.44657534,18.65123288,1621.9,0.8264779351
CHHATTISGARH_DURG,Soyabean,33.44657534,19.78794521,1624.3,0.8264779351
CHHATTISGARH_DURG,Soyabean,33.44657534,19.78794521,1485.7,0.8264779351
CHHATTISGARH_DURG,Soyabean,33.44657534,19.78794521,1621.9,0.8264779351
CHHATTISGARH_DURG,Soyabean,33.44657534,18.4939726,1624.3,0.8264779351
CHHATTISGARH_DURG,Soyabean,33.44657534,18.4939726,1485.7,0.8264779351
CHHATTISGARH_DURG,Soyabean,33.44657534,18.4939726,1621.9,0.8264779351
CHHATTISGARH_DURG,Soyabean,33.36986301,19.01753425,1072.8,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.36986301,19.01753425,1083.1,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.36986301,19.01753425,1143.9,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.36986301,19.77123288,1072.8,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.36986301,19.77123288,1083.1,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.36986301,19.77123288,1143.9,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.36986301,18.64465753,1072.8,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.36986301,18.64465753,1083.1,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.36986301,18.64465753,1143.9,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.18465753,19.01753425,1072.8,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.18465753,19.01753425,1083.1,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.18465753,19.01753425,1143.9,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.18465753,19.77123288,1072.8,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.18465753,19.77123288,1083.1,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.18465753,19.77123288,1143.9,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.18465753,18.64465753,1072.8,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.18465753,18.64465753,1083.1,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.18465753,18.64465753,1143.9,0.8874901961
CHHATTISGARH_DURG,Soyabean,33.64465753,19.01753425,1072.8,0.8874901961
