location,crop,max_temp,min_temp,rainfall,yeild
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.21260274,19.99726027,1387.2,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.94262295,19.86584699,1495.3,0.7196969697
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.94262295,19.86584699,1685.8,0.7196969697
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.94262295,20.2920765,1495.3,0.7196969697
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.94262295,20.2920765,1685.8,0.7196969697
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.49644809,19.86584699,1495.3,0.7196969697
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.49644809,19.86584699,1685.8,0.7196969697
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.49644809,20.2920765,1495.3,0.7196969697
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.49644809,20.2920765,1685.8,0.7196969697
ANDHRAPRADESH_WEST GODAVARI,Bajra,33.95287671,21.80684932,897.3,1.36
ANDHRAPRADESH_WEST GODAVARI,Bajra,33.73360656,21.18360656,1062.7,1.092307692
ANDHRAPRADESH_WEST GODAVARI,Bajra,33.82,21.53972603,1599.3,1.2
BIHAR_ARARIA,Bajra,29.47540984,16.73060109,1855.3,0.8260869565
BIHAR_AURANGABAD,Bajra,32.91589041,18.19863014,706.3,1
BIHAR_BANKA,Bajra,32.23169399,18.05765027,1402.1,1
BIHAR_BANKA,Bajra,31.51178082,19.20876712,1427.9,1
BIHAR_BANKA,Bajra,30.88739726,19.66356164,1493.9,1.058823529
BIHAR_BANKA,Bajra,31.62759563,19.81830601,1243.8,1.111111111
BIHAR_BHAGALPUR,Bajra,31.96010929,18.12759563,1334.5,0.83
BIHAR_BHAGALPUR,Bajra,31.11780822,19.74657534,1217.8,1
BIHAR_BHAGALPUR,Bajra,30.78469945,20.82896175,1220.4,1
BIHAR_BHAGALPUR,Bajra,31.53424658,20.68630137,787.1,1.1
BIHAR_BHAGALPUR,Bajra,31.99123288,20.97123288,1184.8,1
BIHAR_BHAGALPUR,Bajra,31.94410959,22.65753425,845.1,1
BIHAR_BHAGALPUR,Bajra,30.37506849,21.75917808,1357.4,1
BIHAR_BHAGALPUR,Bajra,30.8226776,21.37595628,873.9,1.2
BIHAR_BHAGALPUR,Bajra,30.66465753,20.62219178,874.1,1.166666667
BIHAR_BHAGALPUR,Bajra,30.33041096,21.56547945,1210,1.125
BIHAR_BHAGALPUR,Bajra,31.01726027,20.62794521,1286.8,1.125
BIHAR_BHAGALPUR,Bajra,31.18387978,20.78087432,1157.9,1.111111111
BIHAR_BUXAR,Bajra,31.99016393,17.39180328,1256.3,0.8709175739
BIHAR_BUXAR,Bajra,31.99016393,17.39180328,1226.5,0.8709175739
BIHAR_BUXAR,Bajra,31.99016393,16.75437158,1256.3,0.8709175739
BIHAR_BUXAR,Bajra,31.99016393,16.75437158,1226.5,0.8709175739
BIHAR_BUXAR,Bajra,32.39535519,17.39180328,1256.3,0.8709175739
BIHAR_BUXAR,Bajra,32.39535519,17.39180328,1226.5,0.8709175739
BIHAR_BUXAR,Bajra,32.39535519,16.75437158,1256.3,0.8709175739
BIHAR_BUXAR,Bajra,32.39535519,16.75437158,1226.5,0.8709175739
BIHAR_BUXAR,Bajra,31.94684932,17.47205479,1256.3,0.721448468
BIHAR_BUXAR,Bajra,31.94684932,17.47205479,1226.5,0.721448468
BIHAR_BUXAR,Bajra,31.94684932,16.83835616,1256.3,0.721448468
BIHAR_BUXAR,Bajra,31.94684932,16.83835616,1226.5,0.721448468
BIHAR_BUXAR,Bajra,32.27041096,17.47205479,1256.3,0.721448468
BIHAR_BUXAR,Bajra,32.27041096,17.47205479,1226.5,0.721448468
BIHAR_BUXAR,Bajra,32.27041096,16.83835616,1256.3,0.721448468
BIHAR_BUXAR,Bajra,32.27041096,16.83835616,1226.5,0.721448468
BIHAR_BUXAR,Bajra,32.49342466,17.94164384,989.3,1.080645161
BIHAR_BUXAR,Bajra,32.49342466,17.94164384,1009.8,1.080645161
BIHAR_BUXAR,Bajra,32.49342466,17.37753425,989.3,1.080645161
BIHAR_BUXAR,Bajra,32.49342466,17.37753425,1009.8,1.080645161
BIHAR_BUXAR,Bajra,32.86410959,17.94164384,989.3,1.080645161
BIHAR_BUXAR,Bajra,32.86410959,17.94164384,1009.8,1.080645161
BIHAR_BUXAR,Bajra,32.86410959,17.37753425,989.3,1.080645161
BIHAR_BUXAR,Bajra,32.86410959,17.37753425,1009.8,1.080645161
BIHAR_BUXAR,Bajra,31.64739726,17.6709589,1203.2,1.112211221
BIHAR_BUXAR,Bajra,31.64739726,17.6709589,1198.5,1.112211221
BIHAR_BUXAR,Bajra,31.64739726,17.01178082,1203.2,1.112211221
BIHAR_BUXAR,Bajra,31.64739726,17.01178082,1198.5,1.112211221
BIHAR_BUXAR,Bajra,31.96219178,17.6709589,1203.2,1.112211221
BIHAR_BUXAR,Bajra,31.96219178,17.6709589,1198.5,1.112211221
BIHAR_BUXAR,Bajra,31.96219178,17.01178082,1203.2,1.112211221
BIHAR_BUXAR,Bajra,31.96219178,17.01178082,1198.5,1.112211221
BIHAR_BUXAR,Bajra,32.04672131,17.57240437,729.3,1.096415328
BIHAR_BUXAR,Bajra,32.04672131,17.57240437,731.9,1.096415328
BIHAR_BUXAR,Bajra,32.04672131,16.95273224,729.3,1.096415328
BIHAR_BUXAR,Bajra,32.04672131,16.95273224,731.9,1.096415328
BIHAR_BUXAR,Bajra,32.36065574,17.57240437,729.3,1.096415328
BIHAR_BUXAR,Bajra,32.36065574,17.57240437,731.9,1.096415328
BIHAR_BUXAR,Bajra,32.36065574,16.95273224,729.3,1.096415328
BIHAR_BUXAR,Bajra,32.36065574,16.95273224,731.9,1.096415328
BIHAR_BUXAR,Bajra,32.88410959,18.05863014,1047.4,1.097111762
BIHAR_BUXAR,Bajra,32.88410959,18.05863014,1115,1.097111762
BIHAR_BUXAR,Bajra,32.88410959,17.44027397,1047.4,1.097111762
BIHAR_BUXAR,Bajra,32.88410959,17.44027397,1115,1.097111762
BIHAR_BUXAR,Bajra,33.1,18.05863014,1047.4,1.097111762
BIHAR_BUXAR,Bajra,33.1,18.05863014,1115,1.097111762
BIHAR_BUXAR,Bajra,33.1,17.44027397,1047.4,1.097111762
BIHAR_BUXAR,Bajra,33.1,17.44027397,1115,1.097111762
BIHAR_BUXAR,Bajra,32.79589041,17.98712329,1145.4,1.096932115
BIHAR_BUXAR,Bajra,32.79589041,17.98712329,1210,1.096932115
BIHAR_BUXAR,Bajra,32.79589041,17.3539726,1145.4,1.096932115
BIHAR_BUXAR,Bajra,32.79589041,17.3539726,1210,1.096932115
BIHAR_BUXAR,Bajra,33.08712329,17.98712329,1145.4,1.096932115
BIHAR_BUXAR,Bajra,33.08712329,17.98712329,1210,1.096932115
BIHAR_BUXAR,Bajra,33.08712329,17.3539726,1145.4,1.096932115
BIHAR_BUXAR,Bajra,33.08712329,17.3539726,1210,1.096932115
BIHAR_BUXAR,Bajra,33.11041096,18.17890411,708.3,1.112263575
BIHAR_BUXAR,Bajra,33.11041096,18.17890411,719,1.112263575
BIHAR_BUXAR,Bajra,33.11041096,17.59369863,708.3,1.112263575
BIHAR_BUXAR,Bajra,33.11041096,17.59369863,719,1.112263575
BIHAR_BUXAR,Bajra,33.43342466,18.17890411,708.3,1.112263575
BIHAR_BUXAR,Bajra,33.43342466,18.17890411,719,1.112263575
BIHAR_BUXAR,Bajra,33.43342466,17.59369863,708.3,1.112263575
BIHAR_BUXAR,Bajra,33.43342466,17.59369863,719,1.112263575
BIHAR_BUXAR,Bajra,32.77890411,20.61863014,757.4,1.227347611
BIHAR_BUXAR,Bajra,32.77890411,20.61863014,801.3,1.227347611
BIHAR_BUXAR,Bajra,32.77890411,20.5709589,757.4,1.227347611
BIHAR_BUXAR,Bajra,32.77890411,20.5709589,801.3,1.227347611
BIHAR_BUXAR,Bajra,32.92630137,20.61863014,757.4,1.227347611
BIHAR_BUXAR,Bajra,32.92630137,20.61863014,801.3,1.227347611
BIHAR_BUXAR,Bajra,32.92630137,20.5709589,757.4,1.227347611
BIHAR_BUXAR,Bajra,32.92630137,20.5709589,801.3,1.227347611
BIHAR_BUXAR,Bajra,31.42164384,19.94876712,1294.1,1.110753381
BIHAR_BUXAR,Bajra,31.42164384,19.94876712,1278.3,1.110753381
BIHAR_BUXAR,Bajra,31.42164384,19.94328767,1294.1,1.110753381
BIHAR_BUXAR,Bajra,31.42164384,19.94328767,1278.3,1.110753381
BIHAR_BUXAR,Bajra,31.6569863,19.94876712,1294.1,1.110753381
BIHAR_BUXAR,Bajra,31.6569863,19.94876712,1278.3,1.110753381
BIHAR_BUXAR,Bajra,31.6569863,19.94328767,1294.1,1.110753381
BIHAR_BUXAR,Bajra,31.6569863,19.94328767,1278.3,1.110753381
BIHAR_BUXAR,Bajra,31.88879781,19.86803279,1083.2,1.118065856
BIHAR_BUXAR,Bajra,31.88879781,19.86803279,1074.4,1.118065856
BIHAR_BUXAR,Bajra,31.88879781,19.67677596,1083.2,1.118065856
BIHAR_BUXAR,Bajra,31.88879781,19.67677596,1074.4,1.118065856
BIHAR_BUXAR,Bajra,31.84918033,19.86803279,1083.2,1.118065856
BIHAR_BUXAR,Bajra,31.84918033,19.86803279,1074.4,1.118065856
BIHAR_BUXAR,Bajra,31.84918033,19.67677596,1083.2,1.118065856
BIHAR_BUXAR,Bajra,31.84918033,19.67677596,1074.4,1.118065856
BIHAR_BUXAR,Bajra,31.31041096,20.49287671,798.4,1.12495767
BIHAR_BUXAR,Bajra,31.31041096,20.49287671,744.2,1.12495767
BIHAR_BUXAR,Bajra,31.31041096,20.30438356,798.4,1.12495767
BIHAR_BUXAR,Bajra,31.31041096,20.30438356,744.2,1.12495767
BIHAR_BUXAR,Bajra,31.05260274,20.49287671,798.4,1.12495767
BIHAR_BUXAR,Bajra,31.05260274,20.49287671,744.2,1.12495767
BIHAR_BUXAR,Bajra,31.05260274,20.30438356,798.4,1.12495767
BIHAR_BUXAR,Bajra,31.05260274,20.30438356,744.2,1.12495767
BIHAR_BUXAR,Bajra,30.64164384,19.90328767,909.9,1.140031397
BIHAR_BUXAR,Bajra,30.64164384,19.90328767,949.8,1.140031397
BIHAR_BUXAR,Bajra,30.64164384,19.7169863,909.9,1.140031397
BIHAR_BUXAR,Bajra,30.64164384,19.7169863,949.8,1.140031397
BIHAR_BUXAR,Bajra,30.93589041,19.90328767,909.9,1.140031397
BIHAR_BUXAR,Bajra,30.93589041,19.90328767,949.8,1.140031397
BIHAR_BUXAR,Bajra,30.93589041,19.7169863,909.9,1.140031397
BIHAR_BUXAR,Bajra,30.93589041,19.7169863,949.8,1.140031397
BIHAR_BUXAR,Bajra,31.93561644,17.74465753,1531.6,1.138130252
BIHAR_BUXAR,Bajra,31.93561644,17.74465753,1390.9,1.138130252
BIHAR_BUXAR,Bajra,31.93561644,17.0660274,1531.6,1.138130252
BIHAR_BUXAR,Bajra,31.93561644,17.0660274,1390.9,1.138130252
BIHAR_BUXAR,Bajra,32.25835616,17.74465753,1531.6,1.138130252
BIHAR_BUXAR,Bajra,32.25835616,17.74465753,1390.9,1.138130252
BIHAR_BUXAR,Bajra,32.25835616,17.0660274,1531.6,1.138130252
BIHAR_BUXAR,Bajra,32.25835616,17.0660274,1390.9,1.138130252
BIHAR_BUXAR,Bajra,32.20491803,17.87513661,1764.4,1.133928571
BIHAR_BUXAR,Bajra,32.20491803,17.87513661,1701.8,1.133928571
BIHAR_BUXAR,Bajra,32.20491803,17.1636612,1764.4,1.133928571
BIHAR_BUXAR,Bajra,32.20491803,17.1636612,1701.8,1.133928571
BIHAR_BUXAR,Bajra,32.59289617,17.87513661,1764.4,1.133928571
BIHAR_BUXAR,Bajra,32.59289617,17.87513661,1701.8,1.133928571
BIHAR_BUXAR,Bajra,32.59289617,17.1636612,1764.4,1.133928571
BIHAR_BUXAR,Bajra,32.59289617,17.1636612,1701.8,1.133928571
BIHAR_DARBHANGA,Bajra,31.72438356,17.94739726,1138.8,1.040816327
BIHAR_GAYA,Bajra,31.63808219,18.51150685,1225.4,1.036363636
BIHAR_GAYA,Bajra,32.75753425,18.60520548,622.2,1
BIHAR_GAYA,Bajra,32.65726027,18.55753425,1181.9,1.0625
BIHAR_GAYA,Bajra,32.08551913,19.55027322,1017.6,
BIHAR_GAYA,Bajra,31.95287671,20.34,681.3,1
BIHAR_GAYA,Bajra,31.31863014,19.49260274,1065.9,1.166666667
BIHAR_GAYA,Bajra,32.01010929,18.52978142,1202.3,1.142857143
BIHAR_GOPALGANJ,Bajra,31.78087432,17.09754098,1374.5,0.4814814815
BIHAR_GOPALGANJ,Bajra,31.7490411,17.11863014,1374.5,0.8
BIHAR_GOPALGANJ,Bajra,32.3309589,17.7739726,819.5,0.8
BIHAR_GOPALGANJ,Bajra,31.42219178,17.34109589,911.2,1.039473684
BIHAR_GOPALGANJ,Bajra,31.80901639,17.34153005,1248.3,1.08
BIHAR_GOPALGANJ,Bajra,32.65616438,17.69616438,1218.9,1.071428571
BIHAR_GOPALGANJ,Bajra,32.91972603,17.84246575,1088.9,1.103092784
BIHAR_GOPALGANJ,Bajra,32.26712329,20.5890411,1030,1.20212766
BIHAR_GOPALGANJ,Bajra,30.43369863,19.17835616,1085.2,1.114583333
BIHAR_GOPALGANJ,Bajra,31.19726776,19.26639344,1074.1,1.142857143
BIHAR_GOPALGANJ,Bajra,30.2369863,19.95068493,747.4,1.090909091
BIHAR_GOPALGANJ,Bajra,30.21287671,19.82547945,992.7,1.15
BIHAR_JEHANABAD,Bajra,32.30493151,18.52493151,1063.8,1
BIHAR_JEHANABAD,Bajra,32.30493151,18.52493151,1060.7,1
BIHAR_JEHANABAD,Bajra,32.30493151,19.13150685,1063.8,1
BIHAR_JEHANABAD,Bajra,32.30493151,19.13150685,1060.7,1
BIHAR_JEHANABAD,Bajra,31.95726027,18.52493151,1063.8,1
BIHAR_JEHANABAD,Bajra,31.95726027,18.52493151,1060.7,1
BIHAR_JEHANABAD,Bajra,31.95726027,19.13150685,1063.8,1
BIHAR_JEHANABAD,Bajra,31.95726027,19.13150685,1060.7,1
BIHAR_JEHANABAD,Bajra,31.61780822,18.41589041,1194.5,1
BIHAR_JEHANABAD,Bajra,31.61780822,18.41589041,1108,1
BIHAR_JEHANABAD,Bajra,31.61780822,19.12657534,1194.5,1
BIHAR_JEHANABAD,Bajra,31.61780822,19.12657534,1108,1
BIHAR_JEHANABAD,Bajra,31.3969863,18.41589041,1194.5,1
BIHAR_JEHANABAD,Bajra,31.3969863,18.41589041,1108,1
BIHAR_JEHANABAD,Bajra,31.3969863,19.12657534,1194.5,1
BIHAR_JEHANABAD,Bajra,31.3969863,19.12657534,1108,1
BIHAR_KHAGARIA,Bajra,32.44821918,18.57260274,1249.5,1
BIHAR_KHAGARIA,Bajra,32.44821918,18.57260274,1192,1
BIHAR_KHAGARIA,Bajra,32.44821918,18.87123288,1249.5,1
BIHAR_KHAGARIA,Bajra,32.44821918,18.87123288,1192,1
BIHAR_KHAGARIA,Bajra,32.43753425,18.57260274,1249.5,1
BIHAR_KHAGARIA,Bajra,32.43753425,18.57260274,1192,1
BIHAR_KHAGARIA,Bajra,32.43753425,18.87123288,1249.5,1
BIHAR_KHAGARIA,Bajra,32.43753425,18.87123288,1192,1
BIHAR_MADHEPURA,Bajra,30.85835616,18.32767123,1182.2,1
BIHAR_MADHEPURA,Bajra,30.85835616,18.32767123,2171.4,1
BIHAR_MADHEPURA,Bajra,30.85835616,16.44684932,1182.2,1
BIHAR_MADHEPURA,Bajra,30.85835616,16.44684932,2171.4,1
BIHAR_MADHEPURA,Bajra,28.62,18.32767123,1182.2,1
BIHAR_MADHEPURA,Bajra,28.62,18.32767123,2171.4,1
BIHAR_MADHEPURA,Bajra,28.62,16.44684932,1182.2,1
BIHAR_MADHEPURA,Bajra,28.62,16.44684932,2171.4,1
BIHAR_MADHEPURA,Bajra,31.29371585,18.63825137,1523.5,1.166666667
BIHAR_MADHEPURA,Bajra,31.29371585,18.63825137,2718.1,1.166666667
BIHAR_MADHEPURA,Bajra,31.29371585,16.1068306,1523.5,1.166666667
BIHAR_MADHEPURA,Bajra,31.29371585,16.1068306,2718.1,1.166666667
BIHAR_MADHEPURA,Bajra,28.75327869,18.63825137,1523.5,1.166666667
BIHAR_MADHEPURA,Bajra,28.75327869,18.63825137,2718.1,1.166666667
BIHAR_MADHEPURA,Bajra,28.75327869,16.1068306,1523.5,1.166666667
BIHAR_MADHEPURA,Bajra,28.75327869,16.1068306,2718.1,1.166666667
BIHAR_MADHUBANI,Bajra,31.48169399,17.61803279,1166.7,0.7361111111
BIHAR_MADHUBANI,Bajra,31.32054795,17.73643836,1166.7,0.652173913
BIHAR_NAWADA,Bajra,32.7460274,17.87287671,686.9,1.058823529
BIHAR_NAWADA,Bajra,33.08356164,18.25561644,850.9,1.1
BIHAR_NAWADA,Bajra,32.51205479,20.87671233,685.1,1.2
BIHAR_NAWADA,Bajra,31.30054795,19.97726027,1086.2,1.129032258
BIHAR_NAWADA,Bajra,31.96082192,17.81616438,1284.1,1.135483871
BIHAR_PASHCHIM CHAMPARAN,Bajra,31.61256831,17.17759563,1481.4,0.6518518519
BIHAR_PASHCHIM CHAMPARAN,Bajra,31.73260274,17.15123288,1481.4,0.7260273973
BIHAR_PASHCHIM CHAMPARAN,Bajra,32.27342466,17.79890411,850.6,1.023255814
BIHAR_PASHCHIM CHAMPARAN,Bajra,31.38657534,17.36246575,935.5,1.046511628
BIHAR_PASHCHIM CHAMPARAN,Bajra,31.83032787,17.38114754,1336.7,1.081632653
BIHAR_PASHCHIM CHAMPARAN,Bajra,32.66136986,17.94246575,1304.5,1.058394161
BIHAR_PASHCHIM CHAMPARAN,Bajra,32.61780822,17.68465753,1206.3,1.078431373
BIHAR_PASHCHIM CHAMPARAN,Bajra,32.80356164,17.80493151,1114.4,1.039215686
BIHAR_PASHCHIM CHAMPARAN,Bajra,31.9969863,20.58219178,979.9,1.083333333
BIHAR_PASHCHIM CHAMPARAN,Bajra,29.93616438,18.64657534,979.5,1.109090909
BIHAR_PASHCHIM CHAMPARAN,Bajra,29.91068493,19.6939726,715.9,1.122807018
BIHAR_PASHCHIM CHAMPARAN,Bajra,30.2090411,19.49506849,1115.8,1.117647059
BIHAR_PASHCHIM CHAMPARAN,Bajra,31.86575342,17.34109589,1711.5,1.125
BIHAR_PASHCHIM CHAMPARAN,Bajra,31.8863388,17.51174863,2280.7,1
BIHAR_PATNA,Bajra,31.92493151,18.73561644,1049.8,1.029032258
BIHAR_PATNA,Bajra,31.29041096,18.5569863,1132.6,1.061002179
BIHAR_PATNA,Bajra,32.64,18.66876712,819.1,1.031161473
BIHAR_PATNA,Bajra,32.46465753,18.9490411,983.4,1.02962963
BIHAR_PATNA,Bajra,32.75479452,19.07232877,756.3,1.112107623
BIHAR_SAHARSA,Bajra,32.64876712,18.44657534,1081.1,0.8
BIHAR_SAMASTIPUR,Bajra,30.38931507,19.69890411,1263.4,1
BIHAR_SHEOHAR,Bajra,31.48054795,17.53534247,1157.2,0.75
BIHAR_SHEOHAR,Bajra,31.73661202,17.48169399,1219.3,1.125
BIHAR_SITAMARHI,Bajra,32.78849315,18.02630137,918.3,1.037681159
BIHAR_SITAMARHI,Bajra,31.71342466,20.56547945,902.7,1.075362319
BIHAR_SITAMARHI,Bajra,30.41885246,18.95928962,1030,1.119047619
BIHAR_SIWAN,Bajra,31.90901639,17.09726776,1332.3,0.4615384615
BIHAR_SIWAN,Bajra,31.83726027,17.1139726,1332.3,0.7368421053
BIHAR_SIWAN,Bajra,32.39287671,17.76410959,860.6,0.75
BIHAR_SIWAN,Bajra,31.48493151,17.35260274,1005.6,1.047619048
BIHAR_SIWAN,Bajra,31.8784153,17.31393443,1095.4,1.079365079
BIHAR_SIWAN,Bajra,32.81013699,17.74410959,1108,1.076923077
BIHAR_SIWAN,Bajra,32.78520548,17.71835616,1215.7,1.074074074
BIHAR_SIWAN,Bajra,33.04136986,17.88657534,1006.8,1.133333333
BIHAR_SIWAN,Bajra,32.46767123,20.61917808,980.2,1.2
BIHAR_SIWAN,Bajra,30.84986301,19.52986301,1151.8,1.1
BIHAR_SIWAN,Bajra,31.42021858,19.52076503,1086.1,1.123287671
BIHAR_SIWAN,Bajra,30.56849315,20.1630137,844.5,1.12962963
BIHAR_SIWAN,Bajra,30.24109589,19.99178082,926.2,1.136842105
BIHAR_SIWAN,Bajra,31.9369863,17.43561644,1680.5,1.135416667
BIHAR_SIWAN,Bajra,32.23852459,17.59945355,2077.7,1.137931034
BIHAR_VAISHALI,Bajra,32.69287671,18.1909589,882.8,1
BIHAR_VAISHALI,Bajra,32.69287671,18.1909589,980,1
BIHAR_VAISHALI,Bajra,32.69287671,18.25835616,882.8,1
BIHAR_VAISHALI,Bajra,32.69287671,18.25835616,980,1
BIHAR_VAISHALI,Bajra,32.7169863,18.1909589,882.8,1
BIHAR_VAISHALI,Bajra,32.7169863,18.1909589,980,1
BIHAR_VAISHALI,Bajra,32.7169863,18.25835616,882.8,1
BIHAR_VAISHALI,Bajra,32.7169863,18.25835616,980,1
BIHAR_VAISHALI,Bajra,32.56410959,18.6060274,1010.7,1
BIHAR_VAISHALI,Bajra,32.56410959,18.6060274,1048.6,1
BIHAR_VAISHALI,Bajra,32.56410959,18.50164384,1010.7,1
BIHAR_VAISHALI,Bajra,32.56410959,18.50164384,1048.6,1
BIHAR_VAISHALI,Bajra,32.54191781,18.6060274,1010.7,1
BIHAR_VAISHALI,Bajra,32.54191781,18.6060274,1048.6,1
BIHAR_VAISHALI,Bajra,32.54191781,18.50164384,1010.7,1
BIHAR_VAISHALI,Bajra,32.54191781,18.50164384,1048.6,1
BIHAR_VAISHALI,Bajra,32.84520548,18.64849315,738.9,1
BIHAR_VAISHALI,Bajra,32.84520548,18.64849315,849.3,1
BIHAR_VAISHALI,Bajra,32.84520548,18.60273973,738.9,1
BIHAR_VAISHALI,Bajra,32.84520548,18.60273973,849.3,1
BIHAR_VAISHALI,Bajra,32.78273973,18.64849315,738.9,1
BIHAR_VAISHALI,Bajra,32.78273973,18.64849315,849.3,1
BIHAR_VAISHALI,Bajra,32.78273973,18.60273973,738.9,1
BIHAR_VAISHALI,Bajra,32.78273973,18.60273973,849.3,1
BIHAR_VAISHALI,Bajra,32.21424658,20.79671233,746.6,1
BIHAR_VAISHALI,Bajra,32.21424658,20.79671233,846.3,1
BIHAR_VAISHALI,Bajra,32.21424658,20.70547945,746.6,1
BIHAR_VAISHALI,Bajra,32.21424658,20.70547945,846.3,1
BIHAR_VAISHALI,Bajra,32.41369863,20.79671233,746.6,1
BIHAR_VAISHALI,Bajra,32.41369863,20.79671233,846.3,1
BIHAR_VAISHALI,Bajra,32.41369863,20.70547945,746.6,1
BIHAR_VAISHALI,Bajra,32.41369863,20.70547945,846.3,1
CHHATTISGARH_BILASPUR,Bajra,31.49534247,18.88767123,1429.3,
CHHATTISGARH_BILASPUR,Bajra,31.49534247,18.88767123,1503.6,
CHHATTISGARH_BILASPUR,Bajra,31.49534247,18.2569863,1429.3,
CHHATTISGARH_BILASPUR,Bajra,31.49534247,18.2569863,1503.6,
CHHATTISGARH_BILASPUR,Bajra,31.31123288,18.88767123,1429.3,
CHHATTISGARH_BILASPUR,Bajra,31.31123288,18.88767123,1503.6,
CHHATTISGARH_BILASPUR,Bajra,31.31123288,18.2569863,1429.3,
CHHATTISGARH_BILASPUR,Bajra,31.31123288,18.2569863,1503.6,
CHHATTISGARH_BILASPUR,Bajra,31.6579235,19.47103825,1259.6,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.6579235,19.47103825,1326.3,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.6579235,19.04535519,1259.6,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.6579235,19.04535519,1326.3,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.49562842,19.47103825,1259.6,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.49562842,19.47103825,1326.3,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.49562842,19.04535519,1259.6,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.49562842,19.04535519,1326.3,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.75506849,19.61452055,1549.7,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.75506849,19.61452055,1520.7,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.75506849,19.13863014,1549.7,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.75506849,19.13863014,1520.7,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.53863014,19.61452055,1549.7,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.53863014,19.61452055,1520.7,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.53863014,19.13863014,1549.7,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,31.53863014,19.13863014,1520.7,0.4285714286
CHHATTISGARH_BILASPUR,Bajra,27.10438356,16.64136986,1084,0.5
CHHATTISGARH_BILASPUR,Bajra,27.10438356,16.64136986,1200.5,0.5
CHHATTISGARH_BILASPUR,Bajra,27.10438356,17.79369863,1084,0.5
CHHATTISGARH_BILASPUR,Bajra,27.10438356,17.79369863,1200.5,0.5
CHHATTISGARH_BILASPUR,Bajra,29.46931507,16.64136986,1084,0.5
CHHATTISGARH_BILASPUR,Bajra,29.46931507,16.64136986,1200.5,0.5
CHHATTISGARH_BILASPUR,Bajra,29.46931507,17.79369863,1084,0.5
CHHATTISGARH_BILASPUR,Bajra,29.46931507,17.79369863,1200.5,0.5
CHHATTISGARH_BILASPUR,Bajra,33.04438356,17.2030137,1325.3,0.3571428571
CHHATTISGARH_BILASPUR,Bajra,33.04438356,17.2030137,1337.5,0.3571428571
CHHATTISGARH_BILASPUR,Bajra,33.04438356,17.35123288,1325.3,0.3571428571
CHHATTISGARH_BILASPUR,Bajra,33.04438356,17.35123288,1337.5,0.3571428571
CHHATTISGARH_BILASPUR,Bajra,32.87726027,17.2030137,1325.3,0.3571428571
CHHATTISGARH_BILASPUR,Bajra,32.87726027,17.2030137,1337.5,0.3571428571
CHHATTISGARH_BILASPUR,Bajra,32.87726027,17.35123288,1325.3,0.3571428571
CHHATTISGARH_BILASPUR,Bajra,32.87726027,17.35123288,1337.5,0.3571428571
CHHATTISGARH_BILASPUR,Bajra,32.89453552,17.33005464,1286.6,0.4
CHHATTISGARH_BILASPUR,Bajra,32.89453552,17.33005464,1343.1,0.4
CHHATTISGARH_BILASPUR,Bajra,32.89453552,17.44344262,1286.6,0.4
CHHATTISGARH_BILASPUR,Bajra,32.89453552,17.44344262,1343.1,0.4
CHHATTISGARH_BILASPUR,Bajra,32.72622951,17.33005464,1286.6,0.4
CHHATTISGARH_BILASPUR,Bajra,32.72622951,17.33005464,1343.1,0.4
CHHATTISGARH_BILASPUR,Bajra,32.72622951,17.44344262,1286.6,0.4
CHHATTISGARH_BILASPUR,Bajra,32.72622951,17.44344262,1343.1,0.4
CHHATTISGARH_DURG,Bajra,33.38278689,18.02622951,1583.3,0.3529411765
CHHATTISGARH_DURG,Bajra,33.38278689,18.02622951,1411.4,0.3529411765
CHHATTISGARH_DURG,Bajra,33.38278689,18.02622951,1832.8,0.3529411765
CHHATTISGARH_DURG,Bajra,33.38278689,18.98469945,1583.3,0.3529411765
CHHATTISGARH_DURG,Bajra,33.38278689,18.98469945,1411.4,0.3529411765
CHHATTISGARH_DURG,Bajra,33.38278689,18.98469945,1832.8,0.3529411765
CHHATTISGARH_DURG,Bajra,33.38278689,18.00819672,1583.3,0.3529411765
