location,crop,max_temp,min_temp,rainfall,yeild
ASSAM_DARRANG,Maize,29.94356164,17.12657534,2106.9,0.602189781
ASSAM_DARRANG,Maize,29.94356164,16.90082192,1945.3,0.602189781
ASSAM_DARRANG,Maize,29.94356164,16.90082192,2106.9,0.602189781
ASSAM_DARRANG,Maize,29.97178082,17.61534247,1414,0.6014760148
ASSAM_DARRANG,Maize,29.97178082,17.61534247,1419.1,0.6014760148
ASSAM_DARRANG,Maize,29.97178082,17.58082192,1414,0.6014760148
ASSAM_DARRANG,Maize,29.97178082,17.58082192,1419.1,0.6014760148
ASSAM_DARRANG,Maize,30.08082192,17.61534247,1414,0.6014760148
ASSAM_DARRANG,Maize,30.08082192,17.61534247,1419.1,0.6014760148
ASSAM_DARRANG,Maize,30.08082192,17.58082192,1414,0.6014760148
ASSAM_DARRANG,Maize,30.08082192,17.58082192,1419.1,0.6014760148
ARUNACHALPRADESH_PAPUM PARE,Maize,29.38579235,17.50054645,1696.6,1.208205128
ARUNACHALPRADESH_PAPUM PARE,Maize,29.99890411,18.10246575,1696.6,1.207925408
ARUNACHALPRADESH_PAPUM PARE,Maize,29.78246575,18.00383562,1996.3,1.205357143
ARUNACHALPRADESH_PAPUM PARE,Maize,29.69452055,17.51315068,2770.3,1.353559484
ARUNACHALPRADESH_PAPUM PARE,Maize,29.68551913,17.58825137,3148.2,1.35
ARUNACHALPRADESH_PAPUM PARE,Maize,29.93753425,17.70465753,2921.3,1.3988
ARUNACHALPRADESH_PAPUM PARE,Maize,30.67589041,17.43671233,2853.5,1.8
ARUNACHALPRADESH_PAPUM PARE,Maize,30.85753425,17.94191781,1203.3,1.8
ARUNACHALPRADESH_PAPUM PARE,Maize,29.55013699,19.60712329,3572.3,1.85
ARUNACHALPRADESH_PAPUM PARE,Maize,29.74684932,18.1969863,2652.6,2
ARUNACHALPRADESH_PAPUM PARE,Maize,28.7726776,17.72704918,2896,1.899864069
ARUNACHALPRADESH_PAPUM PARE,Maize,29.80164384,18.32246575,2438.8,1.948200176
ARUNACHALPRADESH_PAPUM PARE,Maize,30.6739726,18.85917808,1901.9,2.075136612
ARUNACHALPRADESH_PAPUM PARE,Maize,30.12876712,17.68082192,2585.8,2.049892473
ARUNACHALPRADESH_PAPUM PARE,Maize,30.13770492,17.56994536,2477.3,2.196830692
ANDHRAPRADESH_GUNTUR,Maize,33.9273224,21.04644809,1129,2.604052263
ANDHRAPRADESH_GUNTUR,Maize,33.9273224,21.04644809,1129,5.383968113
ANDHRAPRADESH_GUNTUR,Maize,34.3539726,21.42136986,1129,2.673205179
ANDHRAPRADESH_GUNTUR,Maize,34.3539726,21.42136986,1129,6.473105974
ANDHRAPRADESH_GUNTUR,Maize,34.72164384,21.38,982,0.9690588741
ANDHRAPRADESH_GUNTUR,Maize,34.72164384,21.38,982,6.930077519
ANDHRAPRADESH_GUNTUR,Maize,34.91287671,21.56027397,862.1,1.716011308
ANDHRAPRADESH_GUNTUR,Maize,34.91287671,21.56027397,862.1,5.59998257
ANDHRAPRADESH_GUNTUR,Maize,34.48579235,20.91830601,875.9,2.954165151
ANDHRAPRADESH_GUNTUR,Maize,34.48579235,20.91830601,875.9,8.530986946
ANDHRAPRADESH_GUNTUR,Maize,34.6339726,21.39753425,1299.6,3.578231293
ANDHRAPRADESH_GUNTUR,Maize,34.6339726,21.39753425,1299.6,10.50401064
ANDHRAPRADESH_GUNTUR,Maize,34.61178082,21.15369863,1321.8,2.74204947
ANDHRAPRADESH_GUNTUR,Maize,34.61178082,21.15369863,1321.8,8.240987945
ANDHRAPRADESH_GUNTUR,Maize,35.36383562,21.36410959,676.4,3
ANDHRAPRADESH_GUNTUR,Maize,35.36383562,21.36410959,676.4,8.913793103
ANDHRAPRADESH_GUNTUR,Maize,33.6569863,23.4109589,1350.6,3.216836735
ANDHRAPRADESH_GUNTUR,Maize,33.6569863,23.4109589,1350.6,9.952002679
ANDHRAPRADESH_GUNTUR,Maize,34.19452055,23.08821918,706.9,3.60754717
ANDHRAPRADESH_GUNTUR,Maize,34.19452055,23.08821918,706.9,7.700005814
ANDHRAPRADESH_GUNTUR,Maize,34.62486339,23.26174863,1010.9,2.981412639
ANDHRAPRADESH_GUNTUR,Maize,34.62486339,23.26174863,1010.9,11.29299602
ANDHRAPRADESH_GUNTUR,Maize,34.09945205,23.18986301,1281.4,3.689393939
ANDHRAPRADESH_GUNTUR,Maize,34.09945205,23.18986301,1281.4,8.840005637
ANDHRAPRADESH_GUNTUR,Maize,34.96,23.39972603,719.6,3.915684497
ANDHRAPRADESH_GUNTUR,Maize,34.96,23.39972603,719.6,8.075996733
ANDHRAPRADESH_GUNTUR,Maize,34.54657534,21.09232877,1304.1,3.169934641
ANDHRAPRADESH_GUNTUR,Maize,34.54657534,21.09232877,1304.1,7.521996843
ANDHRAPRADESH_GUNTUR,Maize,34.66994536,20.87349727,1479.6,3.310626703
ANDHRAPRADESH_GUNTUR,Maize,34.66994536,20.87349727,1479.6,9.592000126
ARUNACHALPRADESH_LOHIT,Maize,29.3942623,16.93415301,2040.2,1.005990783
ARUNACHALPRADESH_LOHIT,Maize,29.3942623,16.93415301,2084.5,1.005990783
ARUNACHALPRADESH_LOHIT,Maize,29.3942623,17.02540984,2040.2,1.005990783
ARUNACHALPRADESH_LOHIT,Maize,29.3942623,17.02540984,2084.5,1.005990783
ARUNACHALPRADESH_LOHIT,Maize,29.43551913,16.93415301,2040.2,1.005990783
ARUNACHALPRADESH_LOHIT,Maize,29.43551913,16.93415301,2084.5,1.005990783
ARUNACHALPRADESH_LOHIT,Maize,29.43551913,17.02540984,2040.2,1.005990783
ARUNACHALPRADESH_LOHIT,Maize,29.43551913,17.02540984,2084.5,1.005990783
ARUNACHALPRADESH_LOHIT,Maize,30.11479452,17.37671233,2040.2,1.4
ARUNACHALPRADESH_LOHIT,Maize,30.11479452,17.37671233,2084.5,1.4
ARUNACHALPRADESH_LOHIT,Maize,30.11479452,17.52493151,2040.2,1.4
ARUNACHALPRADESH_LOHIT,Maize,30.11479452,17.52493151,2084.5,1.4
ARUNACHALPRADESH_LOHIT,Maize,30.23479452,17.37671233,2040.2,1.4
ARUNACHALPRADESH_LOHIT,Maize,30.23479452,17.37671233,2084.5,1.4
ARUNACHALPRADESH_LOHIT,Maize,30.23479452,17.52493151,2040.2,1.4
ARUNACHALPRADESH_LOHIT,Maize,30.23479452,17.52493151,2084.5,1.4
ARUNACHALPRADESH_LOHIT,Maize,29.88465753,17.37863014,2505.8,1.120008849
ARUNACHALPRADESH_LOHIT,Maize,29.88465753,17.37863014,2551.2,1.120008849
ARUNACHALPRADESH_LOHIT,Maize,29.88465753,17.54849315,2505.8,1.120008849
ARUNACHALPRADESH_LOHIT,Maize,29.88465753,17.54849315,2551.2,1.120008849
ARUNACHALPRADESH_LOHIT,Maize,30.02630137,17.37863014,2505.8,1.120008849
ARUNACHALPRADESH_LOHIT,Maize,30.02630137,17.37863014,2551.2,1.120008849
ARUNACHALPRADESH_LOHIT,Maize,30.02630137,17.54849315,2505.8,1.120008849
ARUNACHALPRADESH_LOHIT,Maize,30.02630137,17.54849315,2551.2,1.120008849
ARUNACHALPRADESH_LOHIT,Maize,29.49917808,17.20027397,3898.4,1.10002208
ARUNACHALPRADESH_LOHIT,Maize,29.49917808,17.20027397,4188,1.10002208
ARUNACHALPRADESH_LOHIT,Maize,29.49917808,17.34767123,3898.4,1.10002208
ARUNACHALPRADESH_LOHIT,Maize,29.49917808,17.34767123,4188,1.10002208
ARUNACHALPRADESH_LOHIT,Maize,29.57013699,17.20027397,3898.4,1.10002208
ARUNACHALPRADESH_LOHIT,Maize,29.57013699,17.20027397,4188,1.10002208
ARUNACHALPRADESH_LOHIT,Maize,29.57013699,17.34767123,3898.4,1.10002208
ARUNACHALPRADESH_LOHIT,Maize,29.57013699,17.34767123,4188,1.10002208
ARUNACHALPRADESH_LOHIT,Maize,29.48224044,17.15409836,4605.6,1.100064419
ARUNACHALPRADESH_LOHIT,Maize,29.48224044,17.15409836,4952.3,1.100064419
ARUNACHALPRADESH_LOHIT,Maize,29.48224044,17.33196721,4605.6,1.100064419
ARUNACHALPRADESH_LOHIT,Maize,29.48224044,17.33196721,4952.3,1.100064419
ARUNACHALPRADESH_LOHIT,Maize,29.54945355,17.15409836,4605.6,1.100064419
ARUNACHALPRADESH_LOHIT,Maize,29.54945355,17.15409836,4952.3,1.100064419
ARUNACHALPRADESH_LOHIT,Maize,29.54945355,17.33196721,4605.6,1.100064419
ARUNACHALPRADESH_LOHIT,Maize,29.54945355,17.33196721,4952.3,1.100064419
ARUNACHALPRADESH_LOHIT,Maize,29.56986301,17.35315068,2802,1.139919355
ARUNACHALPRADESH_LOHIT,Maize,29.56986301,17.35315068,3043.5,1.139919355
ARUNACHALPRADESH_LOHIT,Maize,29.56986301,17.49205479,2802,1.139919355
ARUNACHALPRADESH_LOHIT,Maize,29.56986301,17.49205479,3043.5,1.139919355
ARUNACHALPRADESH_LOHIT,Maize,29.63260274,17.35315068,2802,1.139919355
ARUNACHALPRADESH_LOHIT,Maize,29.63260274,17.35315068,3043.5,1.139919355
ARUNACHALPRADESH_LOHIT,Maize,29.63260274,17.49205479,2802,1.139919355
ARUNACHALPRADESH_LOHIT,Maize,29.63260274,17.49205479,3043.5,1.139919355
ARUNACHALPRADESH_LOHIT,Maize,30.74465753,16.4060274,2629.1,1.398604013
ARUNACHALPRADESH_LOHIT,Maize,30.74465753,16.4060274,3084.2,1.398604013
ARUNACHALPRADESH_LOHIT,Maize,30.74465753,16.38684932,2629.1,1.398604013
ARUNACHALPRADESH_LOHIT,Maize,30.74465753,16.38684932,3084.2,1.398604013
ARUNACHALPRADESH_LOHIT,Maize,30.83616438,16.4060274,2629.1,1.398604013
ARUNACHALPRADESH_LOHIT,Maize,30.83616438,16.4060274,3084.2,1.398604013
ARUNACHALPRADESH_LOHIT,Maize,30.83616438,16.38684932,2629.1,1.398604013
ARUNACHALPRADESH_LOHIT,Maize,30.83616438,16.38684932,3084.2,1.398604013
ARUNACHALPRADESH_LOHIT,Maize,30.99123288,17.24958904,2080.3,1.063663664
ARUNACHALPRADESH_LOHIT,Maize,30.99123288,17.24958904,2332.9,1.063663664
ARUNACHALPRADESH_LOHIT,Maize,30.99123288,17.31589041,2080.3,1.063663664
ARUNACHALPRADESH_LOHIT,Maize,30.99123288,17.31589041,2332.9,1.063663664
ARUNACHALPRADESH_LOHIT,Maize,31.06054795,17.24958904,2080.3,1.063663664
ARUNACHALPRADESH_LOHIT,Maize,31.06054795,17.24958904,2332.9,1.063663664
ARUNACHALPRADESH_LOHIT,Maize,31.06054795,17.31589041,2080.3,1.063663664
ARUNACHALPRADESH_LOHIT,Maize,31.06054795,17.31589041,2332.9,1.063663664
ARUNACHALPRADESH_LOHIT,Maize,29.78383562,20.17315068,4134.6,1.169947583
ARUNACHALPRADESH_LOHIT,Maize,29.78383562,20.17315068,4661.3,1.169947583
ARUNACHALPRADESH_LOHIT,Maize,29.78383562,20.36,4134.6,1.169947583
ARUNACHALPRADESH_LOHIT,Maize,29.78383562,20.36,4661.3,1.169947583
ARUNACHALPRADESH_LOHIT,Maize,29.82191781,20.17315068,4134.6,1.169947583
ARUNACHALPRADESH_LOHIT,Maize,29.82191781,20.17315068,4661.3,1.169947583
ARUNACHALPRADESH_LOHIT,Maize,29.82191781,20.36,4134.6,1.169947583
ARUNACHALPRADESH_LOHIT,Maize,29.82191781,20.36,4661.3,1.169947583
ARUNACHALPRADESH_LOHIT,Maize,28.70054795,18.71506849,1660.2,1.199976733
ARUNACHALPRADESH_LOHIT,Maize,28.70054795,18.71506849,2017.8,1.199976733
ARUNACHALPRADESH_LOHIT,Maize,28.70054795,18.76986301,1660.2,1.199976733
ARUNACHALPRADESH_LOHIT,Maize,28.70054795,18.76986301,2017.8,1.199976733
ARUNACHALPRADESH_LOHIT,Maize,28.45972603,18.71506849,1660.2,1.199976733
ARUNACHALPRADESH_LOHIT,Maize,28.45972603,18.71506849,2017.8,1.199976733
ARUNACHALPRADESH_LOHIT,Maize,28.45972603,18.76986301,1660.2,1.199976733
ARUNACHALPRADESH_LOHIT,Maize,28.45972603,18.76986301,2017.8,1.199976733
ARUNACHALPRADESH_LOHIT,Maize,28.05054645,18.66010929,2859.4,1.21626506
ARUNACHALPRADESH_LOHIT,Maize,28.05054645,18.66010929,3495.7,1.21626506
ARUNACHALPRADESH_LOHIT,Maize,28.05054645,18.94098361,2859.4,1.21626506
ARUNACHALPRADESH_LOHIT,Maize,28.05054645,18.94098361,3495.7,1.21626506
ARUNACHALPRADESH_LOHIT,Maize,27.9136612,18.66010929,2859.4,1.21626506
ARUNACHALPRADESH_LOHIT,Maize,27.9136612,18.66010929,3495.7,1.21626506
ARUNACHALPRADESH_LOHIT,Maize,27.9136612,18.94098361,2859.4,1.21626506
ARUNACHALPRADESH_LOHIT,Maize,27.9136612,18.94098361,3495.7,1.21626506
ARUNACHALPRADESH_LOHIT,Maize,28.46164384,18.16684932,2878.5,1.247616268
ARUNACHALPRADESH_LOHIT,Maize,28.46164384,18.16684932,3228.7,1.247616268
ARUNACHALPRADESH_LOHIT,Maize,28.46164384,18.56273973,2878.5,1.247616268
ARUNACHALPRADESH_LOHIT,Maize,28.46164384,18.56273973,3228.7,1.247616268
ARUNACHALPRADESH_LOHIT,Maize,28.43835616,18.16684932,2878.5,1.247616268
ARUNACHALPRADESH_LOHIT,Maize,28.43835616,18.16684932,3228.7,1.247616268
ARUNACHALPRADESH_LOHIT,Maize,28.43835616,18.56273973,2878.5,1.247616268
ARUNACHALPRADESH_LOHIT,Maize,28.43835616,18.56273973,3228.7,1.247616268
ARUNACHALPRADESH_LOHIT,Maize,28.60191781,18.91041096,2832.6,1.181624758
ARUNACHALPRADESH_LOHIT,Maize,28.60191781,18.91041096,3404.8,1.181624758
ARUNACHALPRADESH_LOHIT,Maize,28.60191781,19.44520548,2832.6,1.181624758
ARUNACHALPRADESH_LOHIT,Maize,28.60191781,19.44520548,3404.8,1.181624758
ARUNACHALPRADESH_LOHIT,Maize,28.59616438,18.91041096,2832.6,1.181624758
ARUNACHALPRADESH_LOHIT,Maize,28.59616438,18.91041096,3404.8,1.181624758
ARUNACHALPRADESH_LOHIT,Maize,28.59616438,19.44520548,2832.6,1.181624758
ARUNACHALPRADESH_LOHIT,Maize,28.59616438,19.44520548,3404.8,1.181624758
ARUNACHALPRADESH_LOHIT,Maize,30.09561644,16.8690411,3028.9,1.195932203
ARUNACHALPRADESH_LOHIT,Maize,30.09561644,16.8690411,3485.4,1.195932203
ARUNACHALPRADESH_LOHIT,Maize,30.09561644,16.9539726,3028.9,1.195932203
ARUNACHALPRADESH_LOHIT,Maize,30.09561644,16.9539726,3485.4,1.195932203
ARUNACHALPRADESH_LOHIT,Maize,30.16821918,16.8690411,3028.9,1.195932203
ARUNACHALPRADESH_LOHIT,Maize,30.16821918,16.8690411,3485.4,1.195932203
ARUNACHALPRADESH_LOHIT,Maize,30.16821918,16.9539726,3028.9,1.195932203
ARUNACHALPRADESH_LOHIT,Maize,30.16821918,16.9539726,3485.4,1.195932203
ARUNACHALPRADESH_LOHIT,Maize,30.18360656,16.72322404,2813.2,1.236766121
ARUNACHALPRADESH_LOHIT,Maize,30.18360656,16.72322404,3161.1,1.236766121
ARUNACHALPRADESH_LOHIT,Maize,30.18360656,16.7942623,2813.2,1.236766121
ARUNACHALPRADESH_LOHIT,Maize,30.18360656,16.7942623,3161.1,1.236766121
ARUNACHALPRADESH_LOHIT,Maize,30.24617486,16.72322404,2813.2,1.236766121
ARUNACHALPRADESH_LOHIT,Maize,30.24617486,16.72322404,3161.1,1.236766121
ARUNACHALPRADESH_LOHIT,Maize,30.24617486,16.7942623,2813.2,1.236766121
ARUNACHALPRADESH_LOHIT,Maize,30.24617486,16.7942623,3161.1,1.236766121
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.04356164,17.72986301,2542.3,1.65
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.04356164,17.72986301,2541.7,1.65
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.04356164,17.64547945,2542.3,1.65
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.04356164,17.64547945,2541.7,1.65
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.07835616,17.72986301,2542.3,1.65
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.07835616,17.72986301,2541.7,1.65
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.07835616,17.64547945,2542.3,1.65
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.07835616,17.64547945,2541.7,1.65
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.59123288,17.53205479,4349.9,1.8
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.59123288,17.53205479,4601.6,1.8
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.59123288,17.53506849,4349.9,1.8
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.59123288,17.53506849,4601.6,1.8
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.57972603,17.53205479,4349.9,1.8
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.57972603,17.53205479,4601.6,1.8
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.57972603,17.53506849,4349.9,1.8
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.57972603,17.53506849,4601.6,1.8
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.55628415,17.54699454,5163.9,1.702727273
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.55628415,17.54699454,5494.8,1.702727273
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.55628415,17.51284153,5163.9,1.702727273
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.55628415,17.51284153,5494.8,1.702727273
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.58497268,17.54699454,5163.9,1.702727273
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.58497268,17.54699454,5494.8,1.702727273
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.58497268,17.51284153,5163.9,1.702727273
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.58497268,17.51284153,5494.8,1.702727273
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.67561644,17.73452055,3266.1,1.7
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.67561644,17.73452055,3489.2,1.7
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.67561644,17.70191781,3266.1,1.7
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.67561644,17.70191781,3489.2,1.7
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.71150685,17.73452055,3266.1,1.7
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.71150685,17.73452055,3489.2,1.7
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.71150685,17.70191781,3266.1,1.7
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.71150685,17.70191781,3489.2,1.7
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.83013699,16.65424658,3543.2,1.299333333
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.83013699,16.65424658,3751.4,1.299333333
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.83013699,16.64821918,3543.2,1.299333333
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.83013699,16.64821918,3751.4,1.299333333
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.77534247,16.65424658,3543.2,1.299333333
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.77534247,16.65424658,3751.4,1.299333333
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.77534247,16.64821918,3543.2,1.299333333
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.77534247,16.64821918,3751.4,1.299333333
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,31.0739726,17.49205479,2395.6,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,31.0739726,17.49205479,2338.1,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,31.0739726,17.52767123,2395.6,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,31.0739726,17.52767123,2338.1,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,31.12958904,17.49205479,2395.6,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,31.12958904,17.49205479,2338.1,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,31.12958904,17.52767123,2395.6,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,31.12958904,17.52767123,2338.1,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.81013699,20.44109589,4847.4,1.300025887
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.81013699,20.44109589,5159.6,1.300025887
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.81013699,20.78109589,4847.4,1.300025887
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.81013699,20.78109589,5159.6,1.300025887
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.31808219,20.44109589,4847.4,1.300025887
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.31808219,20.44109589,5159.6,1.300025887
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.31808219,20.78109589,4847.4,1.300025887
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.31808219,20.78109589,5159.6,1.300025887
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.59835616,19.0309589,2453.5,1.300012816
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.59835616,19.0309589,3104.3,1.300012816
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.59835616,19.26164384,2453.5,1.300012816
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.59835616,19.26164384,3104.3,1.300012816
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.86575342,19.0309589,2453.5,1.300012816
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.86575342,19.0309589,3104.3,1.300012816
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.86575342,19.26164384,2453.5,1.300012816
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.86575342,19.26164384,3104.3,1.300012816
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,27.82213115,19.18060109,4378.4,1.300063412
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,27.82213115,19.18060109,4265.6,1.300063412
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,27.82213115,19.64043716,4378.4,1.300063412
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,27.82213115,19.64043716,4265.6,1.300063412
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.4352459,19.18060109,4378.4,1.300063412
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.4352459,19.18060109,4265.6,1.300063412
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.4352459,19.64043716,4378.4,1.300063412
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.4352459,19.64043716,4265.6,1.300063412
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.71013699,19.20109589,3418.8,1.333661054
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.71013699,19.20109589,3330.4,1.333661054
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.71013699,19.48328767,3418.8,1.333661054
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.71013699,19.48328767,3330.4,1.333661054
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.99150685,19.20109589,3418.8,1.333661054
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.99150685,19.20109589,3330.4,1.333661054
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.99150685,19.48328767,3418.8,1.333661054
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.99150685,19.48328767,3330.4,1.333661054
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.76054795,19.98273973,3928.3,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.76054795,19.98273973,3744.4,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.76054795,20.34054795,3928.3,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,28.76054795,20.34054795,3744.4,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.28191781,19.98273973,3928.3,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.28191781,19.98273973,3744.4,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.28191781,20.34054795,3928.3,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,29.28191781,20.34054795,3744.4,1.3
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.18794521,17.14383562,4042.8,1.291498963
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.18794521,17.14383562,4416.4,1.291498963
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.18794521,17.22493151,4042.8,1.291498963
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.18794521,17.22493151,4416.4,1.291498963
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.20136986,17.14383562,4042.8,1.291498963
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.20136986,17.14383562,4416.4,1.291498963
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.20136986,17.22493151,4042.8,1.291498963
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.20136986,17.22493151,4416.4,1.291498963
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.25027322,17.00191257,3485.8,1.342086157
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.25027322,17.00191257,3571.6,1.342086157
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.25027322,17.05355191,3485.8,1.342086157
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.25027322,17.05355191,3571.6,1.342086157
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.2431694,17.00191257,3485.8,1.342086157
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.2431694,17.00191257,3571.6,1.342086157
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.2431694,17.05355191,3485.8,1.342086157
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Maize,30.2431694,17.05355191,3571.6,1.342086157
ANDHRAPRADESH_EAST GODAVARI,Maize,33.0726776,21.38579235,1199.5,2.603840683
ANDHRAPRADESH_EAST GODAVARI,Maize,33.0726776,21.38579235,1199.5,5.383885102
ANDHRAPRADESH_EAST GODAVARI,Maize,33.2230137,21.59808219,1199.5,2.672757475
ANDHRAPRADESH_EAST GODAVARI,Maize,33.2230137,21.59808219,1199.5,6.472853292
ANDHRAPRADESH_EAST GODAVARI,Maize,33.65643836,21.63232877,684,0.9690794097
ANDHRAPRADESH_EAST GODAVARI,Maize,33.65643836,21.63232877,684,6.930041841
ANDHRAPRADESH_EAST GODAVARI,Maize,33.18575342,21.91205479,897.9,1.715973535
