location,crop,max_temp,min_temp,rainfall,yeild
ARUNACHALPRADESH_LOHIT,Wheat,30.99123288,17.31589041,2332.9,1.6
ARUNACHALPRADESH_LOHIT,Wheat,31.06054795,17.24958904,2080.3,1.6
ARUNACHALPRADESH_LOHIT,Wheat,31.06054795,17.24958904,2332.9,1.6
ARUNACHALPRADESH_LOHIT,Wheat,31.06054795,17.31589041,2080.3,1.6
ARUNACHALPRADESH_LOHIT,Wheat,31.06054795,17.31589041,2332.9,1.6
ARUNACHALPRADESH_LOHIT,Wheat,29.78383562,20.17315068,4134.6,1.650118203
ARUNACHALPRADESH_LOHIT,Wheat,29.78383562,20.17315068,4661.3,1.650118203
ARUNACHALPRADESH_LOHIT,Wheat,29.78383562,20.36,4134.6,1.650118203
ARUNACHALPRADESH_LOHIT,Wheat,29.78383562,20.36,4661.3,1.650118203
ARUNACHALPRADESH_LOHIT,Wheat,29.82191781,20.17315068,4134.6,1.650118203
ARUNACHALPRADESH_LOHIT,Wheat,29.82191781,20.17315068,4661.3,1.650118203
ARUNACHALPRADESH_LOHIT,Wheat,29.82191781,20.36,4134.6,1.650118203
ARUNACHALPRADESH_LOHIT,Wheat,29.82191781,20.36,4661.3,1.650118203
ARUNACHALPRADESH_LOHIT,Wheat,28.70054795,18.71506849,1660.2,1.6
ARUNACHALPRADESH_LOHIT,Wheat,28.70054795,18.71506849,2017.8,1.6
ARUNACHALPRADESH_LOHIT,Wheat,28.70054795,18.76986301,1660.2,1.6
ARUNACHALPRADESH_LOHIT,Wheat,28.70054795,18.76986301,2017.8,1.6
ARUNACHALPRADESH_LOHIT,Wheat,28.45972603,18.71506849,1660.2,1.6
ARUNACHALPRADESH_LOHIT,Wheat,28.45972603,18.71506849,2017.8,1.6
ARUNACHALPRADESH_LOHIT,Wheat,28.45972603,18.76986301,1660.2,1.6
ARUNACHALPRADESH_LOHIT,Wheat,28.45972603,18.76986301,2017.8,1.6
ARUNACHALPRADESH_LOHIT,Wheat,28.05054645,18.66010929,2859.4,1.650526316
ARUNACHALPRADESH_LOHIT,Wheat,28.05054645,18.66010929,3495.7,1.650526316
ARUNACHALPRADESH_LOHIT,Wheat,28.05054645,18.94098361,2859.4,1.650526316
ARUNACHALPRADESH_LOHIT,Wheat,28.05054645,18.94098361,3495.7,1.650526316
ARUNACHALPRADESH_LOHIT,Wheat,27.9136612,18.66010929,2859.4,1.650526316
ARUNACHALPRADESH_LOHIT,Wheat,27.9136612,18.66010929,3495.7,1.650526316
ARUNACHALPRADESH_LOHIT,Wheat,27.9136612,18.94098361,2859.4,1.650526316
ARUNACHALPRADESH_LOHIT,Wheat,27.9136612,18.94098361,3495.7,1.650526316
ARUNACHALPRADESH_LOHIT,Wheat,28.46164384,18.16684932,2878.5,1.825263158
ARUNACHALPRADESH_LOHIT,Wheat,28.46164384,18.16684932,3228.7,1.825263158
ARUNACHALPRADESH_LOHIT,Wheat,28.46164384,18.56273973,2878.5,1.825263158
ARUNACHALPRADESH_LOHIT,Wheat,28.46164384,18.56273973,3228.7,1.825263158
ARUNACHALPRADESH_LOHIT,Wheat,28.43835616,18.16684932,2878.5,1.825263158
ARUNACHALPRADESH_LOHIT,Wheat,28.43835616,18.16684932,3228.7,1.825263158
ARUNACHALPRADESH_LOHIT,Wheat,28.43835616,18.56273973,2878.5,1.825263158
ARUNACHALPRADESH_LOHIT,Wheat,28.43835616,18.56273973,3228.7,1.825263158
ARUNACHALPRADESH_LOHIT,Wheat,28.60191781,18.91041096,2832.6,1.65
ARUNACHALPRADESH_LOHIT,Wheat,28.60191781,18.91041096,3404.8,1.65
ARUNACHALPRADESH_LOHIT,Wheat,28.60191781,19.44520548,2832.6,1.65
ARUNACHALPRADESH_LOHIT,Wheat,28.60191781,19.44520548,3404.8,1.65
ARUNACHALPRADESH_LOHIT,Wheat,28.59616438,18.91041096,2832.6,1.65
ARUNACHALPRADESH_LOHIT,Wheat,28.59616438,18.91041096,3404.8,1.65
ARUNACHALPRADESH_LOHIT,Wheat,28.59616438,19.44520548,2832.6,1.65
ARUNACHALPRADESH_LOHIT,Wheat,28.59616438,19.44520548,3404.8,1.65
ARUNACHALPRADESH_LOHIT,Wheat,30.09561644,16.8690411,3028.9,1.71827957
ARUNACHALPRADESH_LOHIT,Wheat,30.09561644,16.8690411,3485.4,1.71827957
ARUNACHALPRADESH_LOHIT,Wheat,30.09561644,16.9539726,3028.9,1.71827957
ARUNACHALPRADESH_LOHIT,Wheat,30.09561644,16.9539726,3485.4,1.71827957
ARUNACHALPRADESH_LOHIT,Wheat,30.16821918,16.8690411,3028.9,1.71827957
ARUNACHALPRADESH_LOHIT,Wheat,30.16821918,16.8690411,3485.4,1.71827957
ARUNACHALPRADESH_LOHIT,Wheat,30.16821918,16.9539726,3028.9,1.71827957
ARUNACHALPRADESH_LOHIT,Wheat,30.16821918,16.9539726,3485.4,1.71827957
ARUNACHALPRADESH_LOHIT,Wheat,30.18360656,16.72322404,2813.2,2.035842294
ARUNACHALPRADESH_LOHIT,Wheat,30.18360656,16.72322404,3161.1,2.035842294
ARUNACHALPRADESH_LOHIT,Wheat,30.18360656,16.7942623,2813.2,2.035842294
ARUNACHALPRADESH_LOHIT,Wheat,30.18360656,16.7942623,3161.1,2.035842294
ARUNACHALPRADESH_LOHIT,Wheat,30.24617486,16.72322404,2813.2,2.035842294
ARUNACHALPRADESH_LOHIT,Wheat,30.24617486,16.72322404,3161.1,2.035842294
ARUNACHALPRADESH_LOHIT,Wheat,30.24617486,16.7942623,2813.2,2.035842294
ARUNACHALPRADESH_LOHIT,Wheat,30.24617486,16.7942623,3161.1,2.035842294
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.04356164,17.72986301,2542.3,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.04356164,17.72986301,2541.7,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.04356164,17.64547945,2542.3,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.04356164,17.64547945,2541.7,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.07835616,17.72986301,2542.3,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.07835616,17.72986301,2541.7,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.07835616,17.64547945,2542.3,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.07835616,17.64547945,2541.7,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.59123288,17.53205479,4349.9,1.485714286
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.59123288,17.53205479,4601.6,1.485714286
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.59123288,17.53506849,4349.9,1.485714286
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.59123288,17.53506849,4601.6,1.485714286
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.57972603,17.53205479,4349.9,1.485714286
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.57972603,17.53205479,4601.6,1.485714286
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.57972603,17.53506849,4349.9,1.485714286
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.57972603,17.53506849,4601.6,1.485714286
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.55628415,17.54699454,5163.9,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.55628415,17.54699454,5494.8,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.55628415,17.51284153,5163.9,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.55628415,17.51284153,5494.8,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.58497268,17.54699454,5163.9,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.58497268,17.54699454,5494.8,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.58497268,17.51284153,5163.9,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.58497268,17.51284153,5494.8,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.67561644,17.73452055,3266.1,1.548717949
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.67561644,17.73452055,3489.2,1.548717949
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.67561644,17.70191781,3266.1,1.548717949
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.67561644,17.70191781,3489.2,1.548717949
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.71150685,17.73452055,3266.1,1.548717949
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.71150685,17.73452055,3489.2,1.548717949
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.71150685,17.70191781,3266.1,1.548717949
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.71150685,17.70191781,3489.2,1.548717949
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.83013699,16.65424658,3543.2,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.83013699,16.65424658,3751.4,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.83013699,16.64821918,3543.2,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.83013699,16.64821918,3751.4,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.77534247,16.65424658,3543.2,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.77534247,16.65424658,3751.4,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.77534247,16.64821918,3543.2,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.77534247,16.64821918,3751.4,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,31.0739726,17.49205479,2395.6,1.4
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,31.0739726,17.49205479,2338.1,1.4
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,31.0739726,17.52767123,2395.6,1.4
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,31.0739726,17.52767123,2338.1,1.4
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,31.12958904,17.49205479,2395.6,1.4
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,31.12958904,17.49205479,2338.1,1.4
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,31.12958904,17.52767123,2395.6,1.4
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,31.12958904,17.52767123,2338.1,1.4
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.81013699,20.44109589,4847.4,1.501945525
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.81013699,20.44109589,5159.6,1.501945525
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.81013699,20.78109589,4847.4,1.501945525
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.81013699,20.78109589,5159.6,1.501945525
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.31808219,20.44109589,4847.4,1.501945525
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.31808219,20.44109589,5159.6,1.501945525
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.31808219,20.78109589,4847.4,1.501945525
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.31808219,20.78109589,5159.6,1.501945525
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.59835616,19.0309589,2453.5,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.59835616,19.0309589,3104.3,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.59835616,19.26164384,2453.5,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.59835616,19.26164384,3104.3,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.86575342,19.0309589,2453.5,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.86575342,19.0309589,3104.3,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.86575342,19.26164384,2453.5,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.86575342,19.26164384,3104.3,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,27.82213115,19.18060109,4378.4,1.501886792
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,27.82213115,19.18060109,4265.6,1.501886792
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,27.82213115,19.64043716,4378.4,1.501886792
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,27.82213115,19.64043716,4265.6,1.501886792
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.4352459,19.18060109,4378.4,1.501886792
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.4352459,19.18060109,4265.6,1.501886792
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.4352459,19.64043716,4378.4,1.501886792
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.4352459,19.64043716,4265.6,1.501886792
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.71013699,19.20109589,3418.8,1.667924528
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.71013699,19.20109589,3330.4,1.667924528
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.71013699,19.48328767,3418.8,1.667924528
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.71013699,19.48328767,3330.4,1.667924528
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.99150685,19.20109589,3418.8,1.667924528
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.99150685,19.20109589,3330.4,1.667924528
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.99150685,19.48328767,3418.8,1.667924528
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.99150685,19.48328767,3330.4,1.667924528
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.76054795,19.98273973,3928.3,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.76054795,19.98273973,3744.4,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.76054795,20.34054795,3928.3,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,28.76054795,20.34054795,3744.4,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.28191781,19.98273973,3928.3,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.28191781,19.98273973,3744.4,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.28191781,20.34054795,3928.3,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,29.28191781,20.34054795,3744.4,1.5
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.18794521,17.14383562,4042.8,1.501730104
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.18794521,17.14383562,4416.4,1.501730104
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.18794521,17.22493151,4042.8,1.501730104
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.18794521,17.22493151,4416.4,1.501730104
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.20136986,17.14383562,4042.8,1.501730104
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.20136986,17.14383562,4416.4,1.501730104
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.20136986,17.22493151,4042.8,1.501730104
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.20136986,17.22493151,4416.4,1.501730104
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.25027322,17.00191257,3485.8,2.018324607
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.25027322,17.00191257,3571.6,2.018324607
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.25027322,17.05355191,3485.8,2.018324607
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.25027322,17.05355191,3571.6,2.018324607
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.2431694,17.00191257,3485.8,2.018324607
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.2431694,17.00191257,3571.6,2.018324607
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.2431694,17.05355191,3485.8,2.018324607
ARUNACHALPRADESH_LOWER DIBANG VALLEY,Wheat,30.2431694,17.05355191,3571.6,2.018324607
ARUNACHALPRADESH_TAWANG,Wheat,28.74125683,16.5704918,2274.5,1.54625323
ARUNACHALPRADESH_TAWANG,Wheat,29.19643836,17.02794521,2274.5,1.388947368
ARUNACHALPRADESH_TAWANG,Wheat,28.97041096,16.89890411,2694.3,1.454148472
ARUNACHALPRADESH_TAWANG,Wheat,28.75041096,16.90082192,2005.3,1.492839506
ARUNACHALPRADESH_TAWANG,Wheat,28.9931694,16.91530055,2254.2,1.533793784
ARUNACHALPRADESH_TAWANG,Wheat,29.18520548,17.02712329,2166.2,1.528202115
ARUNACHALPRADESH_TAWANG,Wheat,30.09205479,16.49726027,2122,1.536101083
ARUNACHALPRADESH_TAWANG,Wheat,30.1660274,17.21863014,1759.9,1.525270758
ARUNACHALPRADESH_TAWANG,Wheat,30.20164384,20.55205479,2943.8,1.636431227
ARUNACHALPRADESH_TAWANG,Wheat,30.26109589,19.73041096,1717.1,1.505627706
ARUNACHALPRADESH_TAWANG,Wheat,30.14945355,19.05846995,2214.4,1.525541126
ARUNACHALPRADESH_TAWANG,Wheat,30.22931507,19.64849315,2038.3,1.688581315
ARUNACHALPRADESH_TAWANG,Wheat,31.51643836,20.34821918,1485.2,1.429006085
ARUNACHALPRADESH_TAWANG,Wheat,29.49369863,16.91479452,2419.4,1.429006085
ARUNACHALPRADESH_TAWANG,Wheat,29.5215847,16.77677596,2745.8,1.613678373
ARUNACHALPRADESH_LOWER SUBANSIRI,Wheat,29.32076503,17.48606557,1750.1,1.076923077
ARUNACHALPRADESH_LOWER SUBANSIRI,Wheat,29.98931507,18.09780822,1750.1,1.2
ARUNACHALPRADESH_LOWER SUBANSIRI,Wheat,29.77369863,17.98520548,2209.7,1.222222222
ARUNACHALPRADESH_LOWER SUBANSIRI,Wheat,30.70082192,17.31561644,3300.6,2
ARUNACHALPRADESH_LOWER SUBANSIRI,Wheat,30.83863014,17.7169863,1451.2,1.5
ARUNACHALPRADESH_LOWER SUBANSIRI,Wheat,29.53945205,19.68876712,4326,1
ARUNACHALPRADESH_EAST SIANG,Wheat,29.28142077,17.59125683,2019.6,1.445652174
ARUNACHALPRADESH_TIRAP,Wheat,29.09453552,17.30191257,1976.4,1.5
ARUNACHALPRADESH_TIRAP,Wheat,29.84410959,17.64273973,1976.4,1.666666667
ARUNACHALPRADESH_TIRAP,Wheat,29.67561644,17.64054795,2274.9,1.5625
ARUNACHALPRADESH_TIRAP,Wheat,29.31038251,17.44125683,3349.5,1.6875
ARUNACHALPRADESH_TIRAP,Wheat,29.40273973,17.6490411,2339.2,1.625
ARUNACHALPRADESH_TIRAP,Wheat,30.41780822,17.17342466,2362.2,1.625
ARUNACHALPRADESH_TIRAP,Wheat,30.72164384,17.75452055,1954.7,1.5625
ARUNACHALPRADESH_TIRAP,Wheat,29.84043716,17.26420765,2398,3.367924528
ARUNACHALPRADESH_EAST SIANG,Wheat,29.82191781,18.0030137,2484.8,1.79787234
ARUNACHALPRADESH_EAST SIANG,Wheat,29.44027397,17.76383562,3967.7,1.961206897
ARUNACHALPRADESH_EAST SIANG,Wheat,29.36010929,17.85491803,4644.8,2
ARUNACHALPRADESH_EAST SIANG,Wheat,29.45260274,18.13835616,2978.8,1.982922201
ARUNACHALPRADESH_EAST SIANG,Wheat,30.54164384,17.25945205,3453.2,1.982922201
ARUNACHALPRADESH_EAST SIANG,Wheat,30.8460274,17.89452055,2333.8,1.970588235
ARUNACHALPRADESH_EAST SIANG,Wheat,29.31041096,20.08931507,4260.3,1.459459459
ARUNACHALPRADESH_EAST SIANG,Wheat,28.91260274,19.11917808,2652.6,1.459459459
ARUNACHALPRADESH_EAST SIANG,Wheat,27.73551913,19.01502732,5313.5,1.983271375
ARUNACHALPRADESH_EAST SIANG,Wheat,29.02136986,19.27506849,3349.4,2.195167286
ARUNACHALPRADESH_EAST SIANG,Wheat,28.91123288,19.90054795,3875.9,2.2
ARUNACHALPRADESH_EAST SIANG,Wheat,29.93232877,17.48657534,3678.4,2
ARUNACHALPRADESH_EAST SIANG,Wheat,29.96284153,17.4079235,3314,3.466019417
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.46338798,17.36557377,2018.7,1
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.46338798,17.36557377,2095.7,1
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.46338798,16.99617486,2018.7,1
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.46338798,16.99617486,2095.7,1
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.52622951,17.36557377,2018.7,1
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.52622951,17.36557377,2095.7,1
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.52622951,16.99617486,2018.7,1
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.52622951,16.99617486,2095.7,1
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.16712329,17.79808219,2018.7,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.16712329,17.79808219,2095.7,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.16712329,17.44739726,2018.7,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.16712329,17.44739726,2095.7,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.10684932,17.79808219,2018.7,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.10684932,17.79808219,2095.7,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.10684932,17.44739726,2018.7,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.10684932,17.44739726,2095.7,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.94383562,17.7690411,2487,1.222222222
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.94383562,17.7690411,2448.6,1.222222222
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.94383562,17.39890411,2487,1.222222222
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.94383562,17.39890411,2448.6,1.222222222
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.86630137,17.7690411,2487,1.222222222
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.86630137,17.7690411,2448.6,1.222222222
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.86630137,17.39890411,2487,1.222222222
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.86630137,17.39890411,2448.6,1.222222222
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.67890411,17.56027397,3559.5,1.173913043
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.67890411,17.56027397,2887.2,1.173913043
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.67890411,17.33232877,3559.5,1.173913043
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.67890411,17.33232877,2887.2,1.173913043
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.61342466,17.56027397,3559.5,1.173913043
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.61342466,17.56027397,2887.2,1.173913043
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.61342466,17.33232877,3559.5,1.173913043
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.61342466,17.33232877,2887.2,1.173913043
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.64972678,17.62295082,4092.1,1.166666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.64972678,17.62295082,3304.1,1.166666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.64972678,17.38005464,4092.1,1.166666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.64972678,17.38005464,3304.1,1.166666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.67404372,17.62295082,4092.1,1.166666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.67404372,17.62295082,3304.1,1.166666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.67404372,17.38005464,4092.1,1.166666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.67404372,17.38005464,3304.1,1.166666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.85178082,17.88739726,3431.4,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.85178082,17.88739726,3588.2,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.85178082,17.50794521,3431.4,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.85178082,17.50794521,3588.2,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.8739726,17.88739726,3431.4,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.8739726,17.88739726,3588.2,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.8739726,17.50794521,3431.4,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,29.8739726,17.50794521,3588.2,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.86383562,17.08876712,3309.4,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.86383562,17.08876712,2825.2,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.86383562,16.93479452,3309.4,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.86383562,16.93479452,2825.2,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.89287671,17.08876712,3309.4,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.89287671,17.08876712,2825.2,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.89287671,16.93479452,3309.4,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.89287671,16.93479452,2825.2,1.162162162
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,31.02328767,17.79123288,1999.7,1.5
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,31.02328767,17.79123288,1669,1.5
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,31.02328767,17.70356164,1999.7,1.5
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,31.02328767,17.70356164,1669,1.5
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.96849315,17.79123288,1999.7,1.5
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.96849315,17.79123288,1669,1.5
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.96849315,17.70356164,1999.7,1.5
ARUNACHALPRADESH_UPPER SUBANSIRI,Wheat,30.96849315,17.70356164,1669,1.5
