location,crop,max_temp,min_temp,rainfall,yeild
BIHAR_BUXAR,Sunflower,32.27041096,17.47205479,1256.3,1.142857143
BIHAR_BUXAR,Sunflower,32.27041096,17.47205479,1226.5,1.142857143
BIHAR_BUXAR,Sunflower,32.27041096,16.83835616,1256.3,1.142857143
BIHAR_BUXAR,Sunflower,32.27041096,16.83835616,1226.5,1.142857143
BIHAR_BUXAR,Sunflower,32.49342466,17.94164384,989.3,1.323529412
BIHAR_BUXAR,Sunflower,32.49342466,17.94164384,1009.8,1.323529412
BIHAR_BUXAR,Sunflower,32.49342466,17.37753425,989.3,1.323529412
BIHAR_BUXAR,Sunflower,32.49342466,17.37753425,1009.8,1.323529412
BIHAR_BUXAR,Sunflower,32.86410959,17.94164384,989.3,1.323529412
BIHAR_BUXAR,Sunflower,32.86410959,17.94164384,1009.8,1.323529412
BIHAR_BUXAR,Sunflower,32.86410959,17.37753425,989.3,1.323529412
BIHAR_BUXAR,Sunflower,32.86410959,17.37753425,1009.8,1.323529412
BIHAR_BUXAR,Sunflower,31.64739726,17.6709589,1203.2,1.24137931
BIHAR_BUXAR,Sunflower,31.64739726,17.6709589,1198.5,1.24137931
BIHAR_BUXAR,Sunflower,31.64739726,17.01178082,1203.2,1.24137931
BIHAR_BUXAR,Sunflower,31.64739726,17.01178082,1198.5,1.24137931
BIHAR_BUXAR,Sunflower,31.96219178,17.6709589,1203.2,1.24137931
BIHAR_BUXAR,Sunflower,31.96219178,17.6709589,1198.5,1.24137931
BIHAR_BUXAR,Sunflower,31.96219178,17.01178082,1203.2,1.24137931
BIHAR_BUXAR,Sunflower,31.96219178,17.01178082,1198.5,1.24137931
BIHAR_BUXAR,Sunflower,32.04672131,17.57240437,729.3,1.464285714
BIHAR_BUXAR,Sunflower,32.04672131,17.57240437,731.9,1.464285714
BIHAR_BUXAR,Sunflower,32.04672131,16.95273224,729.3,1.464285714
BIHAR_BUXAR,Sunflower,32.04672131,16.95273224,731.9,1.464285714
BIHAR_BUXAR,Sunflower,32.36065574,17.57240437,729.3,1.464285714
BIHAR_BUXAR,Sunflower,32.36065574,17.57240437,731.9,1.464285714
BIHAR_BUXAR,Sunflower,32.36065574,16.95273224,729.3,1.464285714
BIHAR_BUXAR,Sunflower,32.36065574,16.95273224,731.9,1.464285714
BIHAR_BUXAR,Sunflower,31.42164384,19.94876712,1294.1,1.333333333
BIHAR_BUXAR,Sunflower,31.42164384,19.94876712,1278.3,1.333333333
BIHAR_BUXAR,Sunflower,31.42164384,19.94328767,1294.1,1.333333333
BIHAR_BUXAR,Sunflower,31.42164384,19.94328767,1278.3,1.333333333
BIHAR_BUXAR,Sunflower,31.6569863,19.94876712,1294.1,1.333333333
BIHAR_BUXAR,Sunflower,31.6569863,19.94876712,1278.3,1.333333333
BIHAR_BUXAR,Sunflower,31.6569863,19.94328767,1294.1,1.333333333
BIHAR_BUXAR,Sunflower,31.6569863,19.94328767,1278.3,1.333333333
BIHAR_BUXAR,Sunflower,31.31041096,20.49287671,798.4,1.333333333
BIHAR_BUXAR,Sunflower,31.31041096,20.49287671,744.2,1.333333333
BIHAR_BUXAR,Sunflower,31.31041096,20.30438356,798.4,1.333333333
BIHAR_BUXAR,Sunflower,31.31041096,20.30438356,744.2,1.333333333
BIHAR_BUXAR,Sunflower,31.05260274,20.49287671,798.4,1.333333333
BIHAR_BUXAR,Sunflower,31.05260274,20.49287671,744.2,1.333333333
BIHAR_BUXAR,Sunflower,31.05260274,20.30438356,798.4,1.333333333
BIHAR_BUXAR,Sunflower,31.05260274,20.30438356,744.2,1.333333333
BIHAR_BUXAR,Sunflower,30.64164384,19.90328767,909.9,1.5
BIHAR_BUXAR,Sunflower,30.64164384,19.90328767,949.8,1.5
BIHAR_BUXAR,Sunflower,30.64164384,19.7169863,909.9,1.5
BIHAR_BUXAR,Sunflower,30.64164384,19.7169863,949.8,1.5
BIHAR_BUXAR,Sunflower,30.93589041,19.90328767,909.9,1.5
BIHAR_BUXAR,Sunflower,30.93589041,19.90328767,949.8,1.5
BIHAR_BUXAR,Sunflower,30.93589041,19.7169863,909.9,1.5
BIHAR_BUXAR,Sunflower,30.93589041,19.7169863,949.8,1.5
BIHAR_BUXAR,Sunflower,31.93561644,17.74465753,1531.6,1.333333333
BIHAR_BUXAR,Sunflower,31.93561644,17.74465753,1390.9,1.333333333
BIHAR_BUXAR,Sunflower,31.93561644,17.0660274,1531.6,1.333333333
BIHAR_BUXAR,Sunflower,31.93561644,17.0660274,1390.9,1.333333333
BIHAR_BUXAR,Sunflower,32.25835616,17.74465753,1531.6,1.333333333
BIHAR_BUXAR,Sunflower,32.25835616,17.74465753,1390.9,1.333333333
BIHAR_BUXAR,Sunflower,32.25835616,17.0660274,1531.6,1.333333333
BIHAR_BUXAR,Sunflower,32.25835616,17.0660274,1390.9,1.333333333
BIHAR_BUXAR,Sunflower,32.20491803,17.87513661,1764.4,1
BIHAR_BUXAR,Sunflower,32.20491803,17.87513661,1701.8,1
BIHAR_BUXAR,Sunflower,32.20491803,17.1636612,1764.4,1
BIHAR_BUXAR,Sunflower,32.20491803,17.1636612,1701.8,1
BIHAR_BUXAR,Sunflower,32.59289617,17.87513661,1764.4,1
BIHAR_BUXAR,Sunflower,32.59289617,17.87513661,1701.8,1
BIHAR_BUXAR,Sunflower,32.59289617,17.1636612,1764.4,1
BIHAR_BUXAR,Sunflower,32.59289617,17.1636612,1701.8,1
BIHAR_DARBHANGA,Sunflower,31.72438356,17.94739726,1138.8,1.392857143
BIHAR_DARBHANGA,Sunflower,31.10465753,17.72082192,1092.5,1.461538462
BIHAR_DARBHANGA,Sunflower,31.89453552,17.58360656,935.5,1.468634686
BIHAR_DARBHANGA,Sunflower,32.61260274,18.02383562,1201.1,1.462686567
BIHAR_DARBHANGA,Sunflower,32.92684932,18.07890411,906,1.470588235
BIHAR_DARBHANGA,Sunflower,31.7709589,20.73178082,876.4,1.470588235
BIHAR_DARBHANGA,Sunflower,29.92876712,19.04794521,1305,1.375
BIHAR_DARBHANGA,Sunflower,30.7773224,19.45874317,1047.8,1.444444444
BIHAR_DARBHANGA,Sunflower,31.1090411,20.0709589,726.9,1.444444444
BIHAR_DARBHANGA,Sunflower,30.19479452,20.23123288,1052.9,1.5
BIHAR_DARBHANGA,Sunflower,31.91342466,17.92986301,1675.7,1.5
BIHAR_DARBHANGA,Sunflower,32.30027322,17.89262295,1813.2,1.5
BIHAR_GAYA,Sunflower,31.74617486,18.21120219,996.2,1.512820513
BIHAR_GAYA,Sunflower,31.76849315,18.22630137,996.2,1.137931034
BIHAR_GAYA,Sunflower,32.21726027,18.34849315,1094,1.347368421
BIHAR_GAYA,Sunflower,31.63808219,18.51150685,1225.4,1.380952381
BIHAR_GAYA,Sunflower,32.12868852,18.25491803,824.1,1.357142857
BIHAR_GAYA,Sunflower,32.75753425,18.60520548,622.2,1.32
BIHAR_GAYA,Sunflower,32.65726027,18.55753425,1181.9,1.272727273
BIHAR_GAYA,Sunflower,33.07260274,18.76191781,761.9,1.4375
BIHAR_GAYA,Sunflower,32.91424658,20.40986301,709.2,1.4375
BIHAR_GAYA,Sunflower,31.68712329,19.43013699,1070.9,1.395348837
BIHAR_GAYA,Sunflower,32.08551913,19.55027322,1017.6,1.428571429
BIHAR_GAYA,Sunflower,31.95287671,20.34,681.3,1
BIHAR_GAYA,Sunflower,31.31863014,19.49260274,1065.9,1.4375
BIHAR_GAYA,Sunflower,31.88383562,18.25917808,1148.1,1.446197991
BIHAR_GAYA,Sunflower,32.01010929,18.52978142,1202.3,1.447983015
BIHAR_GOPALGANJ,Sunflower,31.78087432,17.09754098,1374.5,1.375
BIHAR_GOPALGANJ,Sunflower,31.7490411,17.11863014,1374.5,1.125
BIHAR_GOPALGANJ,Sunflower,32.3309589,17.7739726,819.5,1.1875
BIHAR_GOPALGANJ,Sunflower,31.42219178,17.34109589,911.2,1.315789474
BIHAR_GOPALGANJ,Sunflower,31.80901639,17.34153005,1248.3,1.428571429
BIHAR_JAMUI,Sunflower,32.23032787,17.67131148,1414.8,1.333333333
BIHAR_JAMUI,Sunflower,31.46109589,18.16739726,1571.2,1.5
BIHAR_JAMUI,Sunflower,32.67452055,18.41890411,1196.2,1.5
BIHAR_JEHANABAD,Sunflower,31.79863388,18.22486339,1161.5,1.672131148
BIHAR_JEHANABAD,Sunflower,31.79863388,18.22486339,1095.9,1.672131148
BIHAR_JEHANABAD,Sunflower,31.79863388,18.97131148,1161.5,1.672131148
BIHAR_JEHANABAD,Sunflower,31.79863388,18.97131148,1095.9,1.672131148
BIHAR_JEHANABAD,Sunflower,31.53579235,18.22486339,1161.5,1.672131148
BIHAR_JEHANABAD,Sunflower,31.53579235,18.22486339,1095.9,1.672131148
BIHAR_JEHANABAD,Sunflower,31.53579235,18.97131148,1161.5,1.672131148
BIHAR_JEHANABAD,Sunflower,31.53579235,18.97131148,1095.9,1.672131148
BIHAR_JEHANABAD,Sunflower,31.8169863,18.25643836,1161.5,1.163043478
BIHAR_JEHANABAD,Sunflower,31.8169863,18.25643836,1095.9,1.163043478
BIHAR_JEHANABAD,Sunflower,31.8169863,19.00684932,1161.5,1.163043478
BIHAR_JEHANABAD,Sunflower,31.8169863,19.00684932,1095.9,1.163043478
BIHAR_JEHANABAD,Sunflower,31.61671233,18.25643836,1161.5,1.163043478
BIHAR_JEHANABAD,Sunflower,31.61671233,18.25643836,1095.9,1.163043478
BIHAR_JEHANABAD,Sunflower,31.61671233,19.00684932,1161.5,1.163043478
BIHAR_JEHANABAD,Sunflower,31.61671233,19.00684932,1095.9,1.163043478
BIHAR_JEHANABAD,Sunflower,32.30493151,18.52493151,1063.8,1.265306122
BIHAR_JEHANABAD,Sunflower,32.30493151,18.52493151,1060.7,1.265306122
BIHAR_JEHANABAD,Sunflower,32.30493151,19.13150685,1063.8,1.265306122
BIHAR_JEHANABAD,Sunflower,32.30493151,19.13150685,1060.7,1.265306122
BIHAR_JEHANABAD,Sunflower,31.95726027,18.52493151,1063.8,1.265306122
BIHAR_JEHANABAD,Sunflower,31.95726027,18.52493151,1060.7,1.265306122
BIHAR_JEHANABAD,Sunflower,31.95726027,19.13150685,1063.8,1.265306122
BIHAR_JEHANABAD,Sunflower,31.95726027,19.13150685,1060.7,1.265306122
BIHAR_JEHANABAD,Sunflower,31.61780822,18.41589041,1194.5,1.372093023
BIHAR_JEHANABAD,Sunflower,31.61780822,18.41589041,1108,1.372093023
BIHAR_JEHANABAD,Sunflower,31.61780822,19.12657534,1194.5,1.372093023
BIHAR_JEHANABAD,Sunflower,31.61780822,19.12657534,1108,1.372093023
BIHAR_JEHANABAD,Sunflower,31.3969863,18.41589041,1194.5,1.372093023
BIHAR_JEHANABAD,Sunflower,31.3969863,18.41589041,1108,1.372093023
BIHAR_JEHANABAD,Sunflower,31.3969863,19.12657534,1194.5,1.372093023
BIHAR_JEHANABAD,Sunflower,31.3969863,19.12657534,1108,1.372093023
BIHAR_JEHANABAD,Sunflower,32.03387978,18.25628415,765.6,1.47826087
BIHAR_JEHANABAD,Sunflower,32.03387978,18.25628415,803.3,1.47826087
BIHAR_JEHANABAD,Sunflower,32.03387978,19.01693989,765.6,1.47826087
BIHAR_JEHANABAD,Sunflower,32.03387978,19.01693989,803.3,1.47826087
BIHAR_JEHANABAD,Sunflower,31.83005464,18.25628415,765.6,1.47826087
BIHAR_JEHANABAD,Sunflower,31.83005464,18.25628415,803.3,1.47826087
BIHAR_JEHANABAD,Sunflower,31.83005464,19.01693989,765.6,1.47826087
BIHAR_JEHANABAD,Sunflower,31.83005464,19.01693989,803.3,1.47826087
BIHAR_JEHANABAD,Sunflower,32.79205479,18.97205479,835.7,1.4
BIHAR_JEHANABAD,Sunflower,32.79205479,18.97205479,724.5,1.4
BIHAR_JEHANABAD,Sunflower,32.79205479,19.28027397,835.7,1.4
BIHAR_JEHANABAD,Sunflower,32.79205479,19.28027397,724.5,1.4
BIHAR_JEHANABAD,Sunflower,32.5969863,18.97205479,835.7,1.4
BIHAR_JEHANABAD,Sunflower,32.5969863,18.97205479,724.5,1.4
BIHAR_JEHANABAD,Sunflower,32.5969863,19.28027397,835.7,1.4
BIHAR_JEHANABAD,Sunflower,32.5969863,19.28027397,724.5,1.4
BIHAR_JEHANABAD,Sunflower,32.61123288,18.71890411,1094.1,1.367346939
BIHAR_JEHANABAD,Sunflower,32.61123288,18.71890411,959,1.367346939
BIHAR_JEHANABAD,Sunflower,32.61123288,19.49068493,1094.1,1.367346939
BIHAR_JEHANABAD,Sunflower,32.61123288,19.49068493,959,1.367346939
BIHAR_JEHANABAD,Sunflower,32.32821918,18.71890411,1094.1,1.367346939
BIHAR_JEHANABAD,Sunflower,32.32821918,18.71890411,959,1.367346939
BIHAR_JEHANABAD,Sunflower,32.32821918,19.49068493,1094.1,1.367346939
BIHAR_JEHANABAD,Sunflower,32.32821918,19.49068493,959,1.367346939
BIHAR_JEHANABAD,Sunflower,32.98712329,18.98164384,718.8,1.428571429
BIHAR_JEHANABAD,Sunflower,32.98712329,18.98164384,751,1.428571429
BIHAR_JEHANABAD,Sunflower,32.98712329,19.67808219,718.8,1.428571429
BIHAR_JEHANABAD,Sunflower,32.98712329,19.67808219,751,1.428571429
BIHAR_JEHANABAD,Sunflower,32.65753425,18.98164384,718.8,1.428571429
BIHAR_JEHANABAD,Sunflower,32.65753425,18.98164384,751,1.428571429
BIHAR_JEHANABAD,Sunflower,32.65753425,19.67808219,718.8,1.428571429
BIHAR_JEHANABAD,Sunflower,32.65753425,19.67808219,751,1.428571429
BIHAR_JEHANABAD,Sunflower,32.91753425,20.56054795,754.2,1.428571429
BIHAR_JEHANABAD,Sunflower,32.91753425,20.56054795,782.6,1.428571429
BIHAR_JEHANABAD,Sunflower,32.91753425,20.68876712,754.2,1.428571429
BIHAR_JEHANABAD,Sunflower,32.91753425,20.68876712,782.6,1.428571429
BIHAR_JEHANABAD,Sunflower,32.66739726,20.56054795,754.2,1.428571429
BIHAR_JEHANABAD,Sunflower,32.66739726,20.56054795,782.6,1.428571429
BIHAR_JEHANABAD,Sunflower,32.66739726,20.68876712,754.2,1.428571429
BIHAR_JEHANABAD,Sunflower,32.66739726,20.68876712,782.6,1.428571429
BIHAR_JEHANABAD,Sunflower,31.58849315,19.79424658,1149.5,1.416666667
BIHAR_JEHANABAD,Sunflower,31.58849315,19.79424658,1025,1.416666667
BIHAR_JEHANABAD,Sunflower,31.58849315,19.93972603,1149.5,1.416666667
BIHAR_JEHANABAD,Sunflower,31.58849315,19.93972603,1025,1.416666667
BIHAR_JEHANABAD,Sunflower,31.28931507,19.79424658,1149.5,1.416666667
BIHAR_JEHANABAD,Sunflower,31.28931507,19.79424658,1025,1.416666667
BIHAR_JEHANABAD,Sunflower,31.28931507,19.93972603,1149.5,1.416666667
BIHAR_JEHANABAD,Sunflower,31.28931507,19.93972603,1025,1.416666667
BIHAR_JEHANABAD,Sunflower,31.66027397,20.58191781,701.7,1.333333333
BIHAR_JEHANABAD,Sunflower,31.66027397,20.58191781,698.3,1.333333333
BIHAR_JEHANABAD,Sunflower,31.66027397,20.56712329,701.7,1.333333333
BIHAR_JEHANABAD,Sunflower,31.66027397,20.56712329,698.3,1.333333333
BIHAR_JEHANABAD,Sunflower,31.59863014,20.58191781,701.7,1.333333333
BIHAR_JEHANABAD,Sunflower,31.59863014,20.58191781,698.3,1.333333333
BIHAR_JEHANABAD,Sunflower,31.59863014,20.56712329,701.7,1.333333333
BIHAR_JEHANABAD,Sunflower,31.59863014,20.56712329,698.3,1.333333333
BIHAR_JEHANABAD,Sunflower,31.10657534,19.66164384,1005,1.5
BIHAR_JEHANABAD,Sunflower,31.10657534,19.66164384,1036,1.5
BIHAR_JEHANABAD,Sunflower,31.10657534,19.96876712,1005,1.5
BIHAR_JEHANABAD,Sunflower,31.10657534,19.96876712,1036,1.5
BIHAR_JEHANABAD,Sunflower,30.92767123,19.66164384,1005,1.5
BIHAR_JEHANABAD,Sunflower,30.92767123,19.66164384,1036,1.5
BIHAR_JEHANABAD,Sunflower,30.92767123,19.96876712,1005,1.5
BIHAR_JEHANABAD,Sunflower,30.92767123,19.96876712,1036,1.5
BIHAR_JEHANABAD,Sunflower,31.77232877,18.54876712,1338.4,1.5
BIHAR_JEHANABAD,Sunflower,31.77232877,18.54876712,1368.5,1.5
BIHAR_JEHANABAD,Sunflower,31.77232877,19.30958904,1338.4,1.5
BIHAR_JEHANABAD,Sunflower,31.77232877,19.30958904,1368.5,1.5
BIHAR_JEHANABAD,Sunflower,31.41452055,18.54876712,1338.4,1.5
BIHAR_JEHANABAD,Sunflower,31.41452055,18.54876712,1368.5,1.5
BIHAR_JEHANABAD,Sunflower,31.41452055,19.30958904,1338.4,1.5
BIHAR_JEHANABAD,Sunflower,31.41452055,19.30958904,1368.5,1.5
BIHAR_JEHANABAD,Sunflower,31.90710383,18.75601093,1478.6,1.333333333
BIHAR_JEHANABAD,Sunflower,31.90710383,18.75601093,1561.4,1.333333333
BIHAR_JEHANABAD,Sunflower,31.90710383,19.60300546,1478.6,1.333333333
BIHAR_JEHANABAD,Sunflower,31.90710383,19.60300546,1561.4,1.333333333
BIHAR_JEHANABAD,Sunflower,31.50546448,18.75601093,1478.6,1.333333333
BIHAR_JEHANABAD,Sunflower,31.50546448,18.75601093,1561.4,1.333333333
BIHAR_JEHANABAD,Sunflower,31.50546448,19.60300546,1478.6,1.333333333
BIHAR_JEHANABAD,Sunflower,31.50546448,19.60300546,1561.4,1.333333333
BIHAR_KATIHAR,Sunflower,31.20245902,18.16420765,1820.1,1.512437811
BIHAR_KATIHAR,Sunflower,31.20245902,18.16420765,2423.9,1.512437811
BIHAR_KATIHAR,Sunflower,31.20245902,17.56748634,1820.1,1.512437811
BIHAR_KATIHAR,Sunflower,31.20245902,17.56748634,2423.9,1.512437811
BIHAR_KATIHAR,Sunflower,30.11775956,18.16420765,1820.1,1.512437811
BIHAR_KATIHAR,Sunflower,30.11775956,18.16420765,2423.9,1.512437811
BIHAR_KATIHAR,Sunflower,30.11775956,17.56748634,1820.1,1.512437811
BIHAR_KATIHAR,Sunflower,30.11775956,17.56748634,2423.9,1.512437811
BIHAR_KATIHAR,Sunflower,31.23972603,18.46356164,1820.1,1.108695652
BIHAR_KATIHAR,Sunflower,31.23972603,18.46356164,2423.9,1.108695652
BIHAR_KATIHAR,Sunflower,31.23972603,17.57178082,1820.1,1.108695652
BIHAR_KATIHAR,Sunflower,31.23972603,17.57178082,2423.9,1.108695652
BIHAR_KATIHAR,Sunflower,30.09589041,18.46356164,1820.1,1.108695652
BIHAR_KATIHAR,Sunflower,30.09589041,18.46356164,2423.9,1.108695652
BIHAR_KATIHAR,Sunflower,30.09589041,17.57178082,1820.1,1.108695652
BIHAR_KATIHAR,Sunflower,30.09589041,17.57178082,2423.9,1.108695652
BIHAR_KATIHAR,Sunflower,30.99342466,18.21287671,1732.7,1.415300546
BIHAR_KATIHAR,Sunflower,30.99342466,18.21287671,2222.8,1.415300546
BIHAR_KATIHAR,Sunflower,30.99342466,17.32136986,1732.7,1.415300546
BIHAR_KATIHAR,Sunflower,30.99342466,17.32136986,2222.8,1.415300546
BIHAR_KATIHAR,Sunflower,29.76657534,18.21287671,1732.7,1.415300546
BIHAR_KATIHAR,Sunflower,29.76657534,18.21287671,2222.8,1.415300546
BIHAR_KATIHAR,Sunflower,29.76657534,17.32136986,1732.7,1.415300546
BIHAR_KATIHAR,Sunflower,29.76657534,17.32136986,2222.8,1.415300546
BIHAR_KATIHAR,Sunflower,30.58410959,18.20712329,1926.6,1.467065868
BIHAR_KATIHAR,Sunflower,30.58410959,18.20712329,2519.2,1.467065868
BIHAR_KATIHAR,Sunflower,30.58410959,17.20794521,1926.6,1.467065868
BIHAR_KATIHAR,Sunflower,30.58410959,17.20794521,2519.2,1.467065868
BIHAR_KATIHAR,Sunflower,29.38547945,18.20712329,1926.6,1.467065868
BIHAR_KATIHAR,Sunflower,29.38547945,18.20712329,2519.2,1.467065868
BIHAR_KATIHAR,Sunflower,29.38547945,17.20794521,1926.6,1.467065868
BIHAR_KATIHAR,Sunflower,29.38547945,17.20794521,2519.2,1.467065868
BIHAR_KATIHAR,Sunflower,31.47759563,18.04344262,1822.3,1.307389163
BIHAR_KATIHAR,Sunflower,31.47759563,18.04344262,2345.3,1.307389163
BIHAR_KATIHAR,Sunflower,31.47759563,17.00628415,1822.3,1.307389163
BIHAR_KATIHAR,Sunflower,31.47759563,17.00628415,2345.3,1.307389163
BIHAR_KATIHAR,Sunflower,30.23989071,18.04344262,1822.3,1.307389163
BIHAR_KATIHAR,Sunflower,30.23989071,18.04344262,2345.3,1.307389163
BIHAR_KATIHAR,Sunflower,30.23989071,17.00628415,1822.3,1.307389163
BIHAR_KATIHAR,Sunflower,30.23989071,17.00628415,2345.3,1.307389163
BIHAR_KATIHAR,Sunflower,31.92109589,18.24191781,1428,1.40803622
BIHAR_KATIHAR,Sunflower,31.92109589,18.24191781,1750.3,1.40803622
BIHAR_KATIHAR,Sunflower,31.92109589,17.12876712,1428,1.40803622
BIHAR_KATIHAR,Sunflower,31.92109589,17.12876712,1750.3,1.40803622
BIHAR_KATIHAR,Sunflower,30.66958904,18.24191781,1428,1.40803622
BIHAR_KATIHAR,Sunflower,30.66958904,18.24191781,1750.3,1.40803622
BIHAR_KATIHAR,Sunflower,30.66958904,17.12876712,1428,1.40803622
BIHAR_KATIHAR,Sunflower,30.66958904,17.12876712,1750.3,1.40803622
BIHAR_KATIHAR,Sunflower,31.94410959,18.40547945,1636.7,1.47616468
BIHAR_KATIHAR,Sunflower,31.94410959,18.40547945,2292.3,1.47616468
BIHAR_KATIHAR,Sunflower,31.94410959,17.37287671,1636.7,1.47616468
BIHAR_KATIHAR,Sunflower,31.94410959,17.37287671,2292.3,1.47616468
BIHAR_KATIHAR,Sunflower,30.68739726,18.40547945,1636.7,1.47616468
BIHAR_KATIHAR,Sunflower,30.68739726,18.40547945,2292.3,1.47616468
BIHAR_KATIHAR,Sunflower,30.68739726,17.37287671,1636.7,1.47616468
BIHAR_KATIHAR,Sunflower,30.68739726,17.37287671,2292.3,1.47616468
BIHAR_KATIHAR,Sunflower,32.09287671,18.53232877,1298.2,1.431506849
BIHAR_KATIHAR,Sunflower,32.09287671,18.53232877,1609.4,1.431506849
BIHAR_KATIHAR,Sunflower,32.09287671,17.40849315,1298.2,1.431506849
BIHAR_KATIHAR,Sunflower,32.09287671,17.40849315,1609.4,1.431506849
BIHAR_KATIHAR,Sunflower,30.81506849,18.53232877,1298.2,1.431506849
BIHAR_KATIHAR,Sunflower,30.81506849,18.53232877,1609.4,1.431506849
BIHAR_KATIHAR,Sunflower,30.81506849,17.40849315,1298.2,1.431506849
BIHAR_KATIHAR,Sunflower,30.81506849,17.40849315,1609.4,1.431506849
BIHAR_KATIHAR,Sunflower,31.48410959,21.75753425,1313.3,1.431506849
BIHAR_KATIHAR,Sunflower,31.48410959,21.75753425,2304.8,1.431506849
BIHAR_KATIHAR,Sunflower,31.48410959,21.0909589,1313.3,1.431506849
BIHAR_KATIHAR,Sunflower,31.48410959,21.0909589,2304.8,1.431506849
BIHAR_KATIHAR,Sunflower,31.05260274,21.75753425,1313.3,1.431506849
BIHAR_KATIHAR,Sunflower,31.05260274,21.75753425,2304.8,1.431506849
BIHAR_KATIHAR,Sunflower,31.05260274,21.0909589,1313.3,1.431506849
BIHAR_KATIHAR,Sunflower,31.05260274,21.0909589,2304.8,1.431506849
BIHAR_KATIHAR,Sunflower,30.16739726,20.58136986,1481.4,1.405263158
BIHAR_KATIHAR,Sunflower,30.16739726,20.58136986,2155.2,1.405263158
BIHAR_KATIHAR,Sunflower,30.16739726,19.13068493,1481.4,1.405263158
BIHAR_KATIHAR,Sunflower,30.16739726,19.13068493,2155.2,1.405263158
BIHAR_KATIHAR,Sunflower,29.48465753,20.58136986,1481.4,1.405263158
BIHAR_KATIHAR,Sunflower,29.48465753,20.58136986,2155.2,1.405263158
BIHAR_KATIHAR,Sunflower,29.48465753,19.13068493,1481.4,1.405263158
BIHAR_KATIHAR,Sunflower,29.48465753,19.13068493,2155.2,1.405263158
BIHAR_KATIHAR,Sunflower,31.00409836,21.06912568,1102.8,1.433701657
BIHAR_KATIHAR,Sunflower,31.00409836,21.06912568,1790.4,1.433701657
BIHAR_KATIHAR,Sunflower,31.00409836,20.43688525,1102.8,1.433701657
BIHAR_KATIHAR,Sunflower,31.00409836,20.43688525,1790.4,1.433701657
BIHAR_KATIHAR,Sunflower,30.74808743,21.06912568,1102.8,1.433701657
BIHAR_KATIHAR,Sunflower,30.74808743,21.06912568,1790.4,1.433701657
BIHAR_KATIHAR,Sunflower,30.74808743,20.43688525,1102.8,1.433701657
BIHAR_KATIHAR,Sunflower,30.74808743,20.43688525,1790.4,1.433701657
BIHAR_KATIHAR,Sunflower,30.79287671,20.47835616,1210.1,1.457256461
BIHAR_KATIHAR,Sunflower,30.79287671,20.47835616,1950.5,1.457256461
BIHAR_KATIHAR,Sunflower,30.79287671,20.18191781,1210.1,1.457256461
BIHAR_KATIHAR,Sunflower,30.79287671,20.18191781,1950.5,1.457256461
BIHAR_KATIHAR,Sunflower,30.72712329,20.47835616,1210.1,1.457256461
BIHAR_KATIHAR,Sunflower,30.72712329,20.47835616,1950.5,1.457256461
BIHAR_KATIHAR,Sunflower,30.72712329,20.18191781,1210.1,1.457256461
BIHAR_KATIHAR,Sunflower,30.72712329,20.18191781,1950.5,1.457256461
BIHAR_KATIHAR,Sunflower,30.26657534,21.07205479,1641.5,1.471042471
BIHAR_KATIHAR,Sunflower,30.26657534,21.07205479,1995.1,1.471042471
BIHAR_KATIHAR,Sunflower,30.26657534,20.05041096,1641.5,1.471042471
BIHAR_KATIHAR,Sunflower,30.26657534,20.05041096,1995.1,1.471042471
BIHAR_KATIHAR,Sunflower,29.55041096,21.07205479,1641.5,1.471042471
BIHAR_KATIHAR,Sunflower,29.55041096,21.07205479,1995.1,1.471042471
BIHAR_KATIHAR,Sunflower,29.55041096,20.05041096,1641.5,1.471042471
BIHAR_KATIHAR,Sunflower,29.55041096,20.05041096,1995.1,1.471042471
BIHAR_KATIHAR,Sunflower,31.37595628,18.35956284,1727.7,1.453319502
BIHAR_KATIHAR,Sunflower,31.37595628,18.35956284,2296.2,1.453319502
BIHAR_KATIHAR,Sunflower,31.37595628,17.26584699,1727.7,1.453319502
BIHAR_KATIHAR,Sunflower,31.37595628,17.26584699,2296.2,1.453319502
BIHAR_KATIHAR,Sunflower,30.12568306,18.35956284,1727.7,1.453319502
BIHAR_KATIHAR,Sunflower,30.12568306,18.35956284,2296.2,1.453319502
BIHAR_KATIHAR,Sunflower,30.12568306,17.26584699,1727.7,1.453319502
BIHAR_KATIHAR,Sunflower,30.12568306,17.26584699,2296.2,1.453319502
BIHAR_KHAGARIA,Sunflower,31.90136612,17.73715847,1260.3,1.132673267
BIHAR_KHAGARIA,Sunflower,31.90136612,17.73715847,1289.5,1.132673267
BIHAR_KHAGARIA,Sunflower,31.90136612,17.67103825,1260.3,1.132673267
BIHAR_KHAGARIA,Sunflower,31.90136612,17.67103825,1289.5,1.132673267
BIHAR_KHAGARIA,Sunflower,32.06202186,17.73715847,1260.3,1.132673267
BIHAR_KHAGARIA,Sunflower,32.06202186,17.73715847,1289.5,1.132673267
BIHAR_KHAGARIA,Sunflower,32.06202186,17.67103825,1260.3,1.132673267
BIHAR_KHAGARIA,Sunflower,32.06202186,17.67103825,1289.5,1.132673267
BIHAR_KHAGARIA,Sunflower,31.50465753,18.57369863,1260.3,1.366182573
BIHAR_KHAGARIA,Sunflower,31.50465753,18.57369863,1289.5,1.366182573
BIHAR_KHAGARIA,Sunflower,31.50465753,18.93178082,1260.3,1.366182573
