location,crop,max_temp,min_temp,rainfall,yeild
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.09016393,19.5363388,1038.1,0.7609176341
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.74246575,20.01753425,1366.4,0.9739988913
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.74246575,20.01753425,1558.9,0.9739988913
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.74246575,20.26082192,1366.4,0.9739988913
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.74246575,20.26082192,1558.9,0.9739988913
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.35041096,20.01753425,1366.4,0.9739988913
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.35041096,20.01753425,1558.9,0.9739988913
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.35041096,20.26082192,1366.4,0.9739988913
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.35041096,20.26082192,1558.9,0.9739988913
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.74246575,20.01753425,1366.4,0.7429674573
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.74246575,20.01753425,1558.9,0.7429674573
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.74246575,20.26082192,1366.4,0.7429674573
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.74246575,20.26082192,1558.9,0.7429674573
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.35041096,20.01753425,1366.4,0.7429674573
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.35041096,20.01753425,1558.9,0.7429674573
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.35041096,20.26082192,1366.4,0.7429674573
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.35041096,20.26082192,1558.9,0.7429674573
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.69616438,19.34191781,1661.8,0.8810061797
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.69616438,19.34191781,1701.7,0.8810061797
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.69616438,19.67945205,1661.8,0.8810061797
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.69616438,19.67945205,1701.7,0.8810061797
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.29671233,19.34191781,1661.8,0.8810061797
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.29671233,19.34191781,1701.7,0.8810061797
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.29671233,19.67945205,1661.8,0.8810061797
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.29671233,19.67945205,1701.7,0.8810061797
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.69616438,19.34191781,1661.8,1.467887324
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.69616438,19.34191781,1701.7,1.467887324
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.69616438,19.67945205,1661.8,1.467887324
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.69616438,19.67945205,1701.7,1.467887324
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.29671233,19.34191781,1661.8,1.467887324
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.29671233,19.34191781,1701.7,1.467887324
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.29671233,19.67945205,1661.8,1.467887324
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.29671233,19.67945205,1701.7,1.467887324
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.7939726,20.09835616,729.1,1.151515152
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.7939726,20.09835616,724.3,1.151515152
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.7939726,20.55479452,729.1,1.151515152
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.7939726,20.55479452,724.3,1.151515152
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.30821918,20.09835616,729.1,1.151515152
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.30821918,20.09835616,724.3,1.151515152
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.30821918,20.55479452,729.1,1.151515152
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.30821918,20.55479452,724.3,1.151515152
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.7939726,20.09835616,729.1,2.666666667
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.7939726,20.09835616,724.3,2.666666667
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.7939726,20.55479452,729.1,2.666666667
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.7939726,20.55479452,724.3,2.666666667
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.30821918,20.09835616,729.1,2.666666667
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.30821918,20.09835616,724.3,2.666666667
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.30821918,20.55479452,729.1,2.666666667
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.30821918,20.55479452,724.3,2.666666667
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.36630137,23.14027397,1398.5,0.9199872766
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.36630137,23.14027397,1453.3,0.9199872766
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.36630137,22.69671233,1398.5,0.9199872766
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.36630137,22.69671233,1453.3,0.9199872766
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.02054795,23.14027397,1398.5,0.9199872766
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.02054795,23.14027397,1453.3,0.9199872766
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.02054795,22.69671233,1398.5,0.9199872766
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.02054795,22.69671233,1453.3,0.9199872766
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.36630137,23.14027397,1398.5,2.386133187
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.36630137,23.14027397,1453.3,2.386133187
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.36630137,22.69671233,1398.5,2.386133187
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.36630137,22.69671233,1453.3,2.386133187
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.02054795,23.14027397,1398.5,2.386133187
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.02054795,23.14027397,1453.3,2.386133187
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.02054795,22.69671233,1398.5,2.386133187
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.02054795,22.69671233,1453.3,2.386133187
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.36219178,21.70520548,787,0.9279985417
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.36219178,21.70520548,960.6,0.9279985417
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.36219178,20.76109589,787,0.9279985417
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.36219178,20.76109589,960.6,0.9279985417
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.83863014,21.70520548,787,0.9279985417
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.83863014,21.70520548,960.6,0.9279985417
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.83863014,20.76109589,787,0.9279985417
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.83863014,20.76109589,960.6,0.9279985417
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.36219178,21.70520548,787,1.718117532
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.36219178,21.70520548,960.6,1.718117532
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.36219178,20.76109589,787,1.718117532
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.36219178,20.76109589,960.6,1.718117532
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.83863014,21.70520548,787,1.718117532
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.83863014,21.70520548,960.6,1.718117532
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.83863014,20.76109589,787,1.718117532
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.83863014,20.76109589,960.6,1.718117532
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64453552,21.63060109,1221.2,1.065013701
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64453552,21.63060109,1297.3,1.065013701
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64453552,21.04918033,1221.2,1.065013701
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64453552,21.04918033,1297.3,1.065013701
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.95819672,21.63060109,1221.2,1.065013701
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.95819672,21.63060109,1297.3,1.065013701
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.95819672,21.04918033,1221.2,1.065013701
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.95819672,21.04918033,1297.3,1.065013701
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64453552,21.63060109,1221.2,1.341954023
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64453552,21.63060109,1297.3,1.341954023
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64453552,21.04918033,1221.2,1.341954023
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64453552,21.04918033,1297.3,1.341954023
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.95819672,21.63060109,1221.2,1.341954023
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.95819672,21.63060109,1297.3,1.341954023
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.95819672,21.04918033,1221.2,1.341954023
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.95819672,21.04918033,1297.3,1.341954023
ANDHRAPRADESH_CHITTOOR,Groundnut,33.54547945,20.27479452,1276.3,0.9960007551
ANDHRAPRADESH_CHITTOOR,Groundnut,33.54547945,20.27479452,1276.3,2.72699361
ANDHRAPRADESH_CHITTOOR,Groundnut,33.64016393,20.09262295,1236.8,0.5939972915
ANDHRAPRADESH_CHITTOOR,Groundnut,33.64016393,20.09262295,1236.8,2.604983012
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.25232877,21.32794521,1356,1.188027674
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.25232877,21.32794521,1488.9,1.188027674
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.25232877,20.47013699,1356,1.188027674
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.25232877,20.47013699,1488.9,1.188027674
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.9739726,21.32794521,1356,1.188027674
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.9739726,21.32794521,1488.9,1.188027674
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.9739726,20.47013699,1356,1.188027674
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.9739726,20.47013699,1488.9,1.188027674
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.25232877,21.32794521,1356,1.480938416
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.25232877,21.32794521,1488.9,1.480938416
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.25232877,20.47013699,1356,1.480938416
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.25232877,20.47013699,1488.9,1.480938416
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.9739726,21.32794521,1356,1.480938416
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.9739726,21.32794521,1488.9,1.480938416
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.9739726,20.47013699,1356,1.480938416
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,31.9739726,20.47013699,1488.9,1.480938416
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64739726,21.54958904,1055.4,1.076015272
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64739726,21.54958904,1309.6,1.076015272
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64739726,20.42876712,1055.4,1.076015272
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64739726,20.42876712,1309.6,1.076015272
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.20465753,21.54958904,1055.4,1.076015272
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.20465753,21.54958904,1309.6,1.076015272
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.20465753,20.42876712,1055.4,1.076015272
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.20465753,20.42876712,1309.6,1.076015272
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64739726,21.54958904,1055.4,1.666834677
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64739726,21.54958904,1309.6,1.666834677
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64739726,20.42876712,1055.4,1.666834677
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.64739726,20.42876712,1309.6,1.666834677
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.20465753,21.54958904,1055.4,1.666834677
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.20465753,21.54958904,1309.6,1.666834677
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.20465753,20.42876712,1055.4,1.666834677
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.20465753,20.42876712,1309.6,1.666834677
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.82794521,19.89013699,1246.5,1.217990366
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.82794521,19.89013699,1387.2,1.217990366
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.82794521,19.99726027,1246.5,1.217990366
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.82794521,19.99726027,1387.2,1.217990366
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.21260274,19.89013699,1246.5,1.217990366
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.21260274,19.89013699,1387.2,1.217990366
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.21260274,19.99726027,1246.5,1.217990366
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.21260274,19.99726027,1387.2,1.217990366
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.82794521,19.89013699,1246.5,1.283010934
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.82794521,19.89013699,1387.2,1.283010934
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.82794521,19.99726027,1246.5,1.283010934
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.82794521,19.99726027,1387.2,1.283010934
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.21260274,19.89013699,1246.5,1.283010934
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.21260274,19.89013699,1387.2,1.283010934
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.21260274,19.99726027,1246.5,1.283010934
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.21260274,19.99726027,1387.2,1.283010934
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.94262295,19.86584699,1495.3,1.025044434
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.94262295,19.86584699,1685.8,1.025044434
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.94262295,20.2920765,1495.3,1.025044434
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.94262295,20.2920765,1685.8,1.025044434
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.49644809,19.86584699,1495.3,1.025044434
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.49644809,19.86584699,1685.8,1.025044434
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.49644809,20.2920765,1495.3,1.025044434
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.49644809,20.2920765,1685.8,1.025044434
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.94262295,19.86584699,1495.3,2.491867915
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.94262295,19.86584699,1685.8,2.491867915
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.94262295,20.2920765,1495.3,2.491867915
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.94262295,20.2920765,1685.8,2.491867915
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.49644809,19.86584699,1495.3,2.491867915
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.49644809,19.86584699,1685.8,2.491867915
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.49644809,20.2920765,1495.3,2.491867915
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.49644809,20.2920765,1685.8,2.491867915
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.53797814,21.3489071,1073.7,1.272151899
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.53797814,21.3489071,1073.7,1.923008057
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.78082192,21.83260274,1073.7,1.680597015
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.78082192,21.83260274,1073.7,2.309144761
ANDHRAPRADESH_WEST GODAVARI,Groundnut,34.27178082,21.70739726,888.8,1.561290323
ANDHRAPRADESH_WEST GODAVARI,Groundnut,34.27178082,21.70739726,888.8,1.982939124
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.95287671,21.80684932,897.3,0.9569892473
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.95287671,21.80684932,897.3,2.023088569
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.73360656,21.18360656,1062.7,0.9593147752
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.73360656,21.18360656,1062.7,2.511908755
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.82,21.53972603,1599.3,1.119266055
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.82,21.53972603,1599.3,4.303162853
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.74931507,21.29424658,1386.7,0.9707520891
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.74931507,21.29424658,1386.7,2.44414333
ANDHRAPRADESH_WEST GODAVARI,Groundnut,34.77616438,21.59315068,684.8,1
ANDHRAPRADESH_WEST GODAVARI,Groundnut,34.77616438,21.59315068,684.8,3
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.01041096,23.16794521,1816.4,1.197039126
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.01041096,23.16794521,1816.4,2.112950465
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.76054795,22.95315068,1029.9,1.108148148
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.76054795,22.95315068,1029.9,2.454958678
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.36666667,22.68196721,1670.3,1.238845144
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.36666667,22.68196721,1670.3,2.309015829
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.18109589,22.4830137,1192.3,1.398913699
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.18109589,22.4830137,1192.3,2.503941909
ANDHRAPRADESH_WEST GODAVARI,Groundnut,34.19178082,23.6830137,1035.9,1.645748988
ANDHRAPRADESH_WEST GODAVARI,Groundnut,34.19178082,23.6830137,1035.9,2.978050745
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.86575342,21.26109589,1379.4,1.87167736
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.86575342,21.26109589,1379.4,2.880915558
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.97404372,21.10710383,1497.4,1.61516035
ANDHRAPRADESH_WEST GODAVARI,Groundnut,33.97404372,21.10710383,1497.4,2.679012346
BIHAR_ARARIA,Groundnut,29.28657534,16.73890411,1461.3,0.5
BIHAR_ARARIA,Groundnut,28.76958904,16.75178082,1930.8,0.4920634921
BIHAR_ARARIA,Groundnut,29.56775956,16.48579235,1602,0.4893617021
BIHAR_ARARIA,Groundnut,30.16246575,16.75780822,1392.7,0.4913793103
BIHAR_ARARIA,Groundnut,30.33671233,17.21260274,1539.4,0.7423728814
BIHAR_ARARIA,Groundnut,30.87561644,20.28876712,1664.1,0.4935064935
BIHAR_ARARIA,Groundnut,30.18060109,18.95628415,1240.8,1.02173913
BIHAR_AURANGABAD,Groundnut,32.08661202,17.34672131,1146.6,1
BIHAR_AURANGABAD,Groundnut,32.3442623,17.28442623,745.9,0.5
BIHAR_BANKA,Groundnut,32.45205479,20.30109589,1156.3,0.7142857143
BIHAR_BANKA,Groundnut,32.17561644,22.62,844.4,0.4920634921
BIHAR_BEGUSARAI,Groundnut,33.11287671,18.21287671,959.6,0.75
BIHAR_BEGUSARAI,Groundnut,30.48410959,20.3969863,679.2,1
BIHAR_BEGUSARAI,Groundnut,30.34657534,20.80136986,1002.7,1
BIHAR_BEGUSARAI,Groundnut,32.05917808,17.98493151,1500.9,1
BIHAR_BEGUSARAI,Groundnut,32.48032787,18.04781421,1535.9,1
BIHAR_GAYA,Groundnut,31.74617486,18.21120219,996.2,1.142857143
BIHAR_GAYA,Groundnut,31.76849315,18.22630137,996.2,0.55
BIHAR_GAYA,Groundnut,32.21726027,18.34849315,1094,0.5
BIHAR_GAYA,Groundnut,31.63808219,18.51150685,1225.4,0.4920634921
BIHAR_GAYA,Groundnut,32.12868852,18.25491803,824.1,0.5
BIHAR_GAYA,Groundnut,33.07260274,18.76191781,761.9,0.75
BIHAR_GAYA,Groundnut,32.91424658,20.40986301,709.2,0.4938053097
BIHAR_GAYA,Groundnut,32.08551913,19.55027322,1017.6,1
BIHAR_GAYA,Groundnut,31.95287671,20.34,681.3,1
BIHAR_GAYA,Groundnut,31.31863014,19.49260274,1065.9,1.024691358
BIHAR_GAYA,Groundnut,31.88383562,18.25917808,1148.1,1.02247191
BIHAR_GAYA,Groundnut,32.01010929,18.52978142,1202.3,1.019417476
BIHAR_GOPALGANJ,Groundnut,32.3309589,17.7739726,819.5,0.4736842105
BIHAR_GOPALGANJ,Groundnut,31.42219178,17.34109589,911.2,0.5263157895
BIHAR_JEHANABAD,Groundnut,31.8169863,18.25643836,1161.5,0.5454545455
BIHAR_JEHANABAD,Groundnut,31.8169863,18.25643836,1095.9,0.5454545455
BIHAR_JEHANABAD,Groundnut,31.8169863,19.00684932,1161.5,0.5454545455
BIHAR_JEHANABAD,Groundnut,31.8169863,19.00684932,1095.9,0.5454545455
BIHAR_JEHANABAD,Groundnut,31.61671233,18.25643836,1161.5,0.5454545455
BIHAR_JEHANABAD,Groundnut,31.61671233,18.25643836,1095.9,0.5454545455
BIHAR_JEHANABAD,Groundnut,31.61671233,19.00684932,1161.5,0.5454545455
BIHAR_JEHANABAD,Groundnut,31.61671233,19.00684932,1095.9,0.5454545455
BIHAR_JEHANABAD,Groundnut,31.61780822,18.41589041,1194.5,
BIHAR_JEHANABAD,Groundnut,31.61780822,18.41589041,1108,
BIHAR_JEHANABAD,Groundnut,31.61780822,19.12657534,1194.5,
BIHAR_JEHANABAD,Groundnut,31.61780822,19.12657534,1108,
BIHAR_JEHANABAD,Groundnut,31.3969863,18.41589041,1194.5,
BIHAR_JEHANABAD,Groundnut,31.3969863,18.41589041,1108,
BIHAR_JEHANABAD,Groundnut,31.3969863,19.12657534,1194.5,
BIHAR_JEHANABAD,Groundnut,31.3969863,19.12657534,1108,
BIHAR_JEHANABAD,Groundnut,32.03387978,18.25628415,765.6,0.5
BIHAR_JEHANABAD,Groundnut,32.03387978,18.25628415,803.3,0.5
BIHAR_JEHANABAD,Groundnut,32.03387978,19.01693989,765.6,0.5
BIHAR_JEHANABAD,Groundnut,32.03387978,19.01693989,803.3,0.5
BIHAR_JEHANABAD,Groundnut,31.83005464,18.25628415,765.6,0.5
BIHAR_JEHANABAD,Groundnut,31.83005464,18.25628415,803.3,0.5
BIHAR_JEHANABAD,Groundnut,31.83005464,19.01693989,765.6,0.5
BIHAR_JEHANABAD,Groundnut,31.83005464,19.01693989,803.3,0.5
BIHAR_JEHANABAD,Groundnut,32.79205479,18.97205479,835.7,0.4929577465
BIHAR_JEHANABAD,Groundnut,32.79205479,18.97205479,724.5,0.4929577465
BIHAR_JEHANABAD,Groundnut,32.79205479,19.28027397,835.7,0.4929577465
BIHAR_JEHANABAD,Groundnut,32.79205479,19.28027397,724.5,0.4929577465
BIHAR_JEHANABAD,Groundnut,32.5969863,18.97205479,835.7,0.4929577465
BIHAR_JEHANABAD,Groundnut,32.5969863,18.97205479,724.5,0.4929577465
BIHAR_JEHANABAD,Groundnut,32.5969863,19.28027397,835.7,0.4929577465
BIHAR_JEHANABAD,Groundnut,32.5969863,19.28027397,724.5,0.4929577465
BIHAR_JEHANABAD,Groundnut,32.98712329,18.98164384,718.8,0.7191011236
BIHAR_JEHANABAD,Groundnut,32.98712329,18.98164384,751,0.7191011236
BIHAR_JEHANABAD,Groundnut,32.98712329,19.67808219,718.8,0.7191011236
BIHAR_JEHANABAD,Groundnut,32.98712329,19.67808219,751,0.7191011236
BIHAR_JEHANABAD,Groundnut,32.65753425,18.98164384,718.8,0.7191011236
BIHAR_JEHANABAD,Groundnut,32.65753425,18.98164384,751,0.7191011236
BIHAR_JEHANABAD,Groundnut,32.65753425,19.67808219,718.8,0.7191011236
BIHAR_JEHANABAD,Groundnut,32.65753425,19.67808219,751,0.7191011236
BIHAR_KATIHAR,Groundnut,32.09287671,18.53232877,1298.2,0.75
BIHAR_KATIHAR,Groundnut,32.09287671,18.53232877,1609.4,0.75
BIHAR_KATIHAR,Groundnut,32.09287671,17.40849315,1298.2,0.75
BIHAR_KATIHAR,Groundnut,32.09287671,17.40849315,1609.4,0.75
BIHAR_KATIHAR,Groundnut,30.81506849,18.53232877,1298.2,0.75
BIHAR_KATIHAR,Groundnut,30.81506849,18.53232877,1609.4,0.75
BIHAR_KATIHAR,Groundnut,30.81506849,17.40849315,1298.2,0.75
BIHAR_KATIHAR,Groundnut,30.81506849,17.40849315,1609.4,0.75
BIHAR_MADHEPURA,Groundnut,31.29371585,18.63825137,1523.5,1
BIHAR_MADHEPURA,Groundnut,31.29371585,18.63825137,2718.1,1
BIHAR_MADHEPURA,Groundnut,31.29371585,16.1068306,1523.5,1
BIHAR_MADHEPURA,Groundnut,31.29371585,16.1068306,2718.1,1
BIHAR_MADHEPURA,Groundnut,28.75327869,18.63825137,1523.5,1
BIHAR_MADHEPURA,Groundnut,28.75327869,18.63825137,2718.1,1
BIHAR_MADHEPURA,Groundnut,28.75327869,16.1068306,1523.5,1
BIHAR_MADHEPURA,Groundnut,28.75327869,16.1068306,2718.1,1
BIHAR_NALANDA,Groundnut,31.95273224,17.91612022,1079.9,1.133333333
BIHAR_NALANDA,Groundnut,31.80657534,18.07452055,1079.9,0.4848484848
BIHAR_NALANDA,Groundnut,32.12328767,18.21616438,1101.2,0.4857142857
BIHAR_NALANDA,Groundnut,31.47506849,18.14876712,1146.3,0.4912280702
BIHAR_NALANDA,Groundnut,32.03688525,17.96092896,769.2,0.5
BIHAR_NALANDA,Groundnut,32.71452055,18.26876712,739.4,0.4970414201
BIHAR_NALANDA,Groundnut,32.95205479,18.67041096,747.8,0.6739130435
BIHAR_NALANDA,Groundnut,32.40356164,20.92520548,728.1,0.5
BIHAR_NALANDA,Groundnut,31.73961749,20.27595628,820.9,1
BIHAR_NALANDA,Groundnut,31.3090411,20.57452055,750.8,1.024390244
BIHAR_NALANDA,Groundnut,30.4769863,20.58,1047.6,1.016666667
